method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.007143727886269083,-0.566831878447095,k0.00250000_wq-0.64000000,0.0025,-0.64,46.693227292838934,8.10899283779254,6.879649191472673,True,False,True,0.005393727886269083,0.14566812155290498,2.157491154507633,0.5549261773443999
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_photon_geometry,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_photon_geometry,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.0012567154119649641,-0.6746207957003935,k0.00225000_wq-0.64000000,0.00225,-0.64,3.233735802031013,8.730534024346913,5.935811021394836,False,False,True,0.0002432845880350359,0.007954129033726831,0.09731383521401435,0.030301443938006975
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00075000_wq-0.69000000,0.00075,-0.69,0.00032948755464037524,-0.7025463784021831,k0.00125000_wq-0.64000000,0.00125,-0.64,4.660461206253807,4.970280409133493,9.295094597924267,False,False,True,0.0004205124453596248,0.0125463784021832,0.1682049781438499,0.04779572724641219
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00125000_wq-0.69000000,0.00125,-0.69,0.0006324745022320316,-0.7167352696007661,k0.00225000_wq-0.64000000,0.00225,-0.64,7.557618648807077,8.932865738442903,8.977882335868356,True,False,True,0.0006175254977679684,0.02673526960076611,0.24701019910718736,0.10184864609815661
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.2664179752293994,12.59871284796741,k0.00250000_wq-0.64000000,0.0025,-0.64,2576.26580192128,8.093049227452097,11.159081574871776,True,False,True,0.2644179752293994,13.311212847967411,105.76719009175976,50.70938227797109
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.00047535907732307466,-0.7145340334280025,k0.00175000_wq-0.64000000,0.00175,-0.64,8.472812827175948,6.245447691265442,10.760091825028116,True,False,True,0.00027464092267692536,0.0020340334280024575,0.10985636907077014,0.007748698773342695
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.0006252995973998847,-0.6748855746292364,k0.00100000_wq-0.64000000,0.001,-0.64,1.8443755752815951,4.952281488204048,8.398089706612517,False,False,True,0.0001247004026001153,0.008218907962569744,0.04988016104004612,0.03131012557169426
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.5784658522745684,28.41666175636566,k0.00250000_wq-0.64000000,0.0025,-0.64,5613.136492285281,8.093049227452097,11.159081574871776,True,False,True,0.5762158522745684,29.129161756365658,230.48634090982736,110.96823526234536
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,1.42271849729468,71.31119170711477,k0.00250000_wq-0.64000000,0.0025,-0.64,13844.634870250993,8.093049227452097,11.159081574871776,True,False,True,1.42021849729468,72.02369170711478,568.0873989178721,274.3759684080563
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00100000_wq-0.69000000,0.001,-0.69,0.0008664175248252413,-0.6951882648715219,k0.00175000_wq-0.64000000,0.00175,-0.64,6.102335839174347,6.245447691265442,10.760091825028116,False,False,True,0.00013358247517475874,0.005188264871521908,0.05343299006990349,0.019764818558178698
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.0012191813941639165,-0.6680188979312113,k0.00175000_wq-0.64000000,0.00175,-0.64,3.161970573099565,6.245447691265442,10.760091825028116,False,False,True,3.0818605836083505e-05,0.0013522312645446455,0.012327442334433402,0.005151357198265316
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.0014811644474089026,-0.6876388460689911,k0.00225000_wq-0.64000000,0.00225,-0.64,5.61165526786934,8.932865738442903,8.977882335868356,False,False,True,0.0002688355525910975,0.02097217940232443,0.10753422103643899,0.07989401677075973
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.23232504921244565,10.887381256690242,k0.00250000_wq-0.64000000,0.0025,-0.64,2238.322143079098,8.093049227452097,11.159081574871776,True,False,True,0.22982504921244565,11.577381256690241,91.93001968497826,44.104309549296154
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.0007824728399428312,-0.6783217002116062,k0.00125000_wq-0.64000000,0.00125,-0.64,2.958566376075635,4.970280409133493,9.295094597924267,False,False,True,0.00021752716005716882,0.011655033544939575,0.08701086402286752,0.044400127790246
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00150000_wq-0.69000000,0.0015,-0.69,0.003575020461371114,-0.610748512249568,k0.00250000_wq-0.64000000,0.0025,-0.64,20.885685428437792,8.093049227452097,11.159081574871776,True,False,True,0.002075020461371114,0.07925148775043189,0.8300081845484456,0.3019104295254548
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.71250000,0.0005,-0.7125,-3.594297887678211e-05,-0.7065330714785708,k0.00125000_wq-0.64000000,0.00125,-0.64,5.850163732454732,4.970280409133493,9.295094597924267,True,False,True,0.0005359429788767821,0.005966928521429216,0.21437719155071283,0.022731156272111298
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0057563076018713015,-0.4968020929018556,k0.00250000_wq-0.64000000,0.0025,-0.64,35.976615501066554,8.093049227452097,11.159081574871776,True,False,True,0.0037563076018713015,0.169864573764811,1.5025230407485206,0.647103138151661
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00011655415251877755,-0.7674453653390574,k0.00025000_wq-0.64000000,0.00025,-0.64,3.0527414043989123,10.048966238643102,2.9539152358376426,True,False,True,0.00013344584748122245,0.07744536533905744,0.05337833899248898,0.2950299631964093
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.04431778648110824,1.4171571199310562,k0.00250000_wq-0.64000000,0.0025,-0.64,407.6014214833961,8.093049227452097,11.159081574871776,True,False,True,0.04181778648110824,2.0838237865977227,16.727114592443296,7.938376329896086
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.71250000,0.00025,-0.7125,-1.0573302947889697e-06,-0.6979509170209589,k0.00075000_wq-0.64000000,0.00075,-0.64,4.043856016197748,5.1283907043282415,7.2241469589308736,True,False,True,0.000251057330294789,0.014549082979041117,0.10042293211791559,0.05542507801539473
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00024424915004207966,-0.717888586731066,k0.00075000_wq-0.64000000,0.00075,-0.64,3.426840434944409,5.1283907043282415,7.2241469589308736,True,False,True,0.00025575084995792035,0.02788858673106609,0.10230033998316813,0.10624223516596605
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.000200439584404704,-0.6954916736437943,k0.00025000_wq-0.64000000,0.00025,-0.64,1.3991819886542105,10.048966238643102,2.9539152358376426,False,False,True,4.9560415595296004e-05,0.028825006977127643,0.0198241662381184,0.10980955038905768
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.12144581283999113,5.28510710980097,k0.00250000_wq-0.64000000,0.0025,-0.64,1161.0825908063887,8.093049227452097,11.159081574871776,True,False,True,0.11919581283999113,5.97510710980097,47.67832513599645,22.762312799241787
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.041079615535570074,1.2330739362640935,k0.00250000_wq-0.64000000,0.0025,-0.64,386.13212777054963,8.093049227452097,11.159081574871776,True,False,True,0.03957961553557007,1.9455739362640934,15.83184621422803,7.411710233387022
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.019303795310084575,0.16904045244751487,k0.00250000_wq-0.64000000,0.0025,-0.64,165.9564036170251,8.093049227452097,11.159081574871776,True,False,True,0.017053795310084576,0.8357071191141815,6.8215181240338305,3.1836461680540245
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00041696340879797015,-0.6670980463427747,k0.00075000_wq-0.64000000,0.00075,-0.64,1.6928062799646384,5.1283907043282415,7.2241469589308736,False,False,True,8.303659120202986e-05,0.00043137967610806793,0.033214636480811945,0.001643351147078354
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.02006397763843855,0.19651115695581656,k0.00250000_wq-0.64000000,0.0025,-0.64,178.02379890876193,8.093049227452097,11.159081574871776,True,False,True,0.018313977638438547,0.8865111569558165,7.325591055375419,3.3771853598316817
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00100000_wq-0.71250000,0.001,-0.7125,-5.824265764652666e-06,-0.7535278603374423,k0.00225000_wq-0.64000000,0.00225,-0.64,11.599326846230124,8.932865738442903,8.977882335868356,True,False,True,0.0010058242657646527,0.04102786033744232,0.40232970630586107,0.15629661080930407
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.05629564252804266,2.00633628780913,k0.00250000_wq-0.64000000,0.0025,-0.64,528.8334238547371,8.093049227452097,11.159081574871776,True,False,True,0.054295642528042656,2.69633628780913,21.718257011217062,10.271757286891923
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.007651210380949238,-0.4241736429667344,k0.00250000_wq-0.64000000,0.0025,-0.64,63.35997919852219,8.093049227452097,11.159081574871776,True,False,True,0.0064012103809492375,0.28832635703326565,2.560484152379695,1.098386122031488
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.71250000,0.0,-0.7125,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.21250000000000002,0.0,0.8095238095238095
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.11642506650008803,5.019392296140504,k0.00250000_wq-0.64000000,0.0025,-0.64,1117.874862807359,8.093049227452097,11.159081574871776,True,False,True,0.11467506650008803,5.731892296140504,45.87002660003521,21.835780175773348
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2026,ringdown_plus_all_shooting,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.0011980490654092293,-0.6759643200364052,k0.00225000_wq-0.64000000,0.00225,-0.64,5.347365764576599,8.932865738442903,8.977882335868356,False,False,True,0.0003019509345907707,0.009297653369738534,0.12078037383630828,0.03541963188471822
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00075000_wq-0.69000000,0.00075,-0.69,0.0007193312216380981,-0.7091350875155042,k0.00075000_wq-0.64000000,0.00075,-0.64,0.28468421698876034,10.267174924231817,0.6803283770110061,False,False,True,3.066877836190192e-05,0.0191350875155043,0.012267511344760769,0.07289557148763542
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00125000_wq-0.69000000,0.00125,-0.69,0.0011798681911756325,-0.6989840306037957,k0.00150000_wq-0.61000000,0.0015,-0.61,0.45668923954439256,5.981967341478431,1.2328938299762964,False,False,True,7.013180882436748e-05,0.008984030603795712,0.02805272352974699,0.034224878490650326
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00200000_wq-0.71250000,0.002,-0.7125,0.001852667347252042,-0.7395193610929477,k0.00225000_wq-0.64000000,0.00225,-0.64,0.7227349463393117,4.661878277828318,1.692819887956283,True,False,True,0.00014733265274795813,0.02701936109294767,0.058933061099183254,0.1029308994017054
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.0006949882966527112,-0.74709449493146,k0.00075000_wq-0.64000000,0.00075,-0.64,0.42535090149991844,10.267174924231817,0.6803283770110061,True,False,True,5.501170334728882e-05,0.03459449493145994,0.02200468133891553,0.13178855211984739
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.0007373115074454995,-0.674434170547889,k0.00075000_wq-0.64000000,0.00075,-0.64,0.14733183459820676,10.267174924231817,0.6803283770110061,False,False,True,1.2688492554500507e-05,0.007767503881222382,0.005075397021800203,0.029590490976085262
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.00208013268797102,-0.7523140830968734,k0.00250000_wq-0.64000000,0.0025,-0.64,0.8359632855091382,4.772796046981789,1.6838380294890185,True,False,True,0.00016986731202897967,0.0398140830968734,0.06794692481159187,0.15167269751189866
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.00231361467839875,-0.7662507728994927,k0.00250000_wq-0.64000000,0.0025,-0.64,1.4178363383333739,4.772796046981789,1.6838380294890185,True,False,True,0.00018638532160125025,0.053750772899492705,0.0745541286405001,0.20476484914092458
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00100000_wq-0.69000000,0.001,-0.69,0.0009378910721569678,-0.6999569008255984,k0.00125000_wq-0.61000000,0.00125,-0.61,0.4244969086218275,7.225694839293047,0.9878486189111447,False,False,True,6.210892784303218e-05,0.009956900825598414,0.02484357113721287,0.03793105076418443
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.0012309739562909579,-0.675024105502412,k0.00125000_wq-0.64000000,0.00125,-0.64,0.24555305766385258,7.041007855868846,1.0578808092251695,False,False,True,1.902604370904214e-05,0.008357438835745357,0.007610417483616856,0.03183786223141088
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.001727673469495921,-0.6739944245306968,k0.00175000_wq-0.64000000,0.00175,-0.64,0.34377428072940325,5.118796546828482,1.4858061074652107,False,False,True,2.2326530504079064e-05,0.007327757864030171,0.008930612201631626,0.02791526805344827
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00250000_wq-0.69000000,0.0025,-0.69,0.002396034574030305,-0.7212783261697312,k0.00250000_wq-0.64000000,0.0025,-0.64,0.9489473899629557,4.772796046981789,1.6838380294890185,True,False,True,0.00010396542596969498,0.03127832616973125,0.04158617038787799,0.11915552826564287
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.0009528175578084876,-0.6684104294911678,k0.00125000_wq-0.58000000,0.00125,-0.58,0.386896771131149,6.964266617214532,0.9852586375777528,False,False,True,4.718244219151246e-05,0.0017437628245011716,0.018872976876604983,0.006642905998099701
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00150000_wq-0.69000000,0.0015,-0.69,0.0014510323137534354,-0.6951640153884298,k0.00175000_wq-0.64000000,0.00175,-0.64,0.44954434803341564,5.118796546828482,1.4858061074652107,False,False,True,4.8967686246564586e-05,0.00516401538842981,0.019587074498625835,0.019672439574970703
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.0004594154878293639,-0.7450264548179272,k0.00050000_wq-0.64000000,0.0005,-0.64,0.2835672676666667,15.435248250441642,0.4591704471008805,True,False,True,4.058451217063612e-05,0.03252645481792715,0.01623380486825445,0.12391030406829391
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0019744907063746295,-0.6739791856115962,k0.00200000_wq-0.64000000,0.002,-0.64,0.3928848922622931,4.657198634764324,1.6654764419818335,False,False,True,2.5509293625370494e-05,0.007312518944929569,0.010203717450148198,0.027857215028303118
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00023163768173547225,-0.6823042895564839,k0.00025000_wq-0.61000000,0.00025,-0.61,0.1462629793255032,21.494777043198933,0.32182688261292236,False,False,True,1.8362318264527754e-05,0.007695710443516024,0.0073449273058111015,0.029316992165775328
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.00245695200514605,-0.6803631779842917,k0.00250000_wq-0.64000000,0.0025,-0.64,0.49110611532769444,4.772796046981789,1.6838380294890185,False,False,True,4.304799485395014e-05,0.01369651131762506,0.017219197941580056,0.05217718597190499
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.00022120069835689237,-0.7092301135037107,k0.00025000_wq-0.61000000,0.00025,-0.61,0.19298847100460462,21.494777043198933,0.32182688261292236,False,False,True,2.8799301643107634e-05,0.0032698864962893426,0.011519720657243054,0.012456710462054639
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00047702732906602414,-0.7077400105118288,k0.00050000_wq-0.64000000,0.0005,-0.64,0.18978947799256654,15.435248250441642,0.4591704471008805,False,False,True,2.2972670933975867e-05,0.01774001051182883,0.009189068373590346,0.06758099242601459
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00023975255019951857,-0.6576927529807246,k0.00025000_wq-0.61000000,0.00025,-0.61,0.10058988933889741,21.494777043198933,0.32182688261292236,False,False,True,1.0247449800481433e-05,0.008973913685942025,0.004098979920192573,0.03418633785120771
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00225000_wq-0.69000000,0.00225,-0.69,0.002154310594039394,-0.7118388810400891,k0.00250000_wq-0.64000000,0.0025,-0.64,0.5170679653192335,4.772796046981789,1.6838380294890185,False,False,True,9.568940596060577e-05,0.02183888104008913,0.03827576238424231,0.08319573729557764
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.001409195518517974,-0.7274863300541052,k0.00175000_wq-0.64000000,0.00175,-0.64,0.5385014127002824,5.118796546828482,1.4858061074652107,True,False,True,9.080448148202601e-05,0.014986330054105212,0.036321792592810404,0.05709078115849604
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0022125587280734152,-0.6766915785550988,k0.00225000_wq-0.64000000,0.00225,-0.64,0.4419955037948912,4.661878277828318,1.692819887956283,False,False,True,3.7441271926584585e-05,0.010024911888432131,0.014976508770633834,0.0381901405273605
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.0004902810988734785,-0.6737072027675886,k0.00050000_wq-0.64000000,0.0005,-0.64,0.0982212230655672,15.435248250441642,0.4591704471008805,False,False,True,9.718901126521524e-06,0.007040536100921924,0.0038875604506086094,0.026821089908273994
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00175000_wq-0.69000000,0.00175,-0.69,0.0016928462124782583,-0.6968069900654035,k0.00200000_wq-0.64000000,0.002,-0.64,0.453692059118718,4.657198634764324,1.6654764419818335,False,False,True,5.715378752174172e-05,0.006806990065403529,0.022861515008696688,0.025931390725346774
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00100000_wq-0.71250000,0.001,-0.7125,0.0009333746625301892,-0.7232132721046065,k0.00125000_wq-0.64000000,0.00125,-0.64,0.4673783594519152,7.041007855868846,1.0578808092251695,True,False,True,6.662533746981084e-05,0.010713272104606486,0.026650134987924335,0.04081246516040566
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00200000_wq-0.69000000,0.002,-0.69,0.0019172886438561865,-0.7032885086450693,k0.00225000_wq-0.64000000,0.00225,-0.64,0.47706694618695195,4.661878277828318,1.692819887956283,False,False,True,8.271135614381351e-05,0.013288508645069363,0.0330845424575254,0.050622890076454714
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.0011761390884189446,-0.7211743241633586,k0.00150000_wq-0.64000000,0.0015,-0.64,0.4838497208422333,5.624327806367654,1.3446095611039184,True,False,True,7.386091158105546e-05,0.00867432416335856,0.029544364632422184,0.033045044431842134
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00000000_wq-0.71250000,0.0,-0.7125,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.21250000000000002,0.0,0.8095238095238095
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0016440378031283686,-0.7297894905260416,k0.00200000_wq-0.64000000,0.002,-0.64,0.6213390284275103,4.657198634764324,1.6654764419818335,True,False,True,0.00010596219687163144,0.017289490526041562,0.04238487874865257,0.06586472581349166
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,inf,0.0,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.0014814217803400264,-0.6724720030874399,k0.00150000_wq-0.64000000,0.0015,-0.64,0.29466366919658943,5.624327806367654,1.3446095611039184,False,False,True,1.8578219659973584e-05,0.005805336420773299,0.007431287863989434,0.022115567317231615
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00075000_wq-0.69000000,0.00075,-0.69,0.0005052923499830018,-0.6896599028812979,k0.00150000_wq-0.64000000,0.0015,-0.64,1.9039490571822484,10.834074938174428,3.5603331813445225,False,False,True,0.00024470765001699817,0.00034009711870208736,0.09788306000679926,0.001295608071246047
Jacobian local inverse,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,photon_geometry,k0.00125000_wq-0.69000000,0.00125,-0.69,0.0010316906498124918,-0.7072312419830176,k0.00225000_wq-0.64000000,0.00225,-0.64,3.144191550305728,13.751605459639041,3.8116956446185752,False,False,True,0.0002183093501875082,0.01723124198301762,0.08732374007500328,0.06564282660197188
