point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016124007936507937,0.0016269841269841271,1.4583333333333462e-05,0.005833333333333385,0.15503968253968253,0.14920634920634915,10.709811107070529,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0015819791666666673,0.0015819791666666673,0.0,0.0,0.267208333333333,0.267208333333333,10.388605732500515,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.001627127976190477,0.001627127976190477,0.0,0.0,0.24914880952380908,0.24914880952380908,40.3695844409181,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0015501339285714298,0.0015501339285714298,0.0,0.0,0.279946428571428,0.279946428571428,22.41593477616169,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0014198817791005289,0.0010962971230158735,0.0003235846560846554,0.12943386243386215,0.33204728835978836,0.46148115079365054,14.9589359991247,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016572371031746043,0.0016445982142857152,1.2638888888889073e-05,0.005055555555555629,0.23710515873015822,0.24216071428571384,12.61018350460002,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.001644692460317461,0.0016510466269841276,6.354166666666661e-06,0.0025416666666666643,0.24212301587301557,0.2395813492063489,11.772487960957331,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0015788541666666676,0.0015788541666666676,0.0,0.0,0.36845833333333294,0.36845833333333294,29.21901383015693,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016113541666666676,0.0016113541666666676,0.0,0.0,0.355458333333333,0.355458333333333,30.99815967398833,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0015912400793650805,0.0015912400793650805,0.0,0.0,0.3635039682539678,0.3635039682539678,24.442392962088583,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00250000_wq-0.58000000,0.0025,-0.58,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0015405307539682535,0.0015686557539682537,2.8125000000000155e-05,0.011250000000000062,0.3837876984126986,0.3725376984126985,14.319026231951495,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016475396825396834,0.001667296626984128,1.975694444444464e-05,0.007902777777777856,0.34098412698412667,0.3330813492063488,12.889998526036536,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7044229993386243,-0.7044229993386243,0.0,0.0,0.03076952632905041,0.03076952632905041,11.785214841323745,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7077025132275134,-0.7077025132275134,0.0,0.0,0.0674381456286228,0.0674381456286228,29.01143460858357,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.4595190145502654,-0.4938801256613758,0.0343611111111104,0.13089947089946818,0.03626291257243955,0.16716238347190773,10.709811107070529,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6876399500961998,-0.6876399500961998,0.0,0.0,0.09470495201447693,0.09470495201447693,10.388605732500515,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7043986937830689,-0.7043986937830689,0.0,0.0,0.054852166792643445,0.054852166792643445,40.3695844409181,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6990465939153434,-0.6986225198412694,0.0004240740740739657,0.001615520282186536,0.12335210380448296,0.12173658352229641,22.41593477616169,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5857736111111104,-0.5860652777777771,0.00029166666666669006,0.0011111111111112002,0.13628042328042028,0.13739153439153148,14.9589359991247,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.49966666666666676,-0.5076830357142856,0.008016369047618876,0.030538548752833815,0.0939682539682544,0.12450680272108822,12.61018350460002,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.46016137566137655,-0.4939322089947092,0.03377083333333264,0.128650793650791,0.03871000251952966,0.16736079617032065,11.772487960957331,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6787917633678049,-0.6787917633678049,0.0,0.0,0.12841233002741,0.12841233002741,29.21901383015693,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7018781445406443,-0.7018781445406443,0.0,0.0,0.045250074440550084,0.045250074440550084,30.99815967398833,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7009772652116397,-0.7009772652116397,0.0,0.0,0.13070704207608796,0.13070704207608796,24.442392962088583,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00250000_wq-0.58000000,0.0025,-0.58,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6105239417989416,-0.6100239417989416,0.000500000000000056,0.001904761904762118,0.11628168304358738,0.11437692113882526,14.319026231951495,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,photon_geometry,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.46016137566137655,-0.49452248677248695,0.0343611111111104,0.13089947089946818,0.03871000251952966,0.16960947341899785,12.889998526036536,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\6e1ca41634b91b63_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0012790004960317458,0.0012790004960317458,0.0,0.0,0.28839980158730166,0.28839980158730166,10.74213372157424,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016121552579365075,0.0016121552579365075,0.0,0.0,0.155137896825397,0.155137896825397,44.23326784951856,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016694270833333344,0.0016694270833333344,0.0,0.0,0.13222916666666626,0.13222916666666626,5.705008465476368,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0004211417748917751,0.0004211417748917751,0.0,0.0,0.7315432900432899,0.7315432900432899,11.158138969612304,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016206374007936507,0.0016428645833333334,2.2227182539682686e-05,0.008890873015873074,0.25174503968253964,0.24285416666666657,54.16460156375898,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.001520369543650794,0.001520369543650794,0.0,0.0,0.2918521825396823,0.2918521825396823,33.611474058398215,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017127529761904775,0.0017127529761904775,0.0,0.0,0.2148988095238089,0.2148988095238089,13.355807689061036,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017213194444444457,0.0017213194444444457,0.0,0.0,0.21147222222222165,0.21147222222222165,7.284469171767494,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016694270833333344,0.0016694270833333344,0.0,0.0,0.23222916666666618,0.23222916666666618,6.301071098757527,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0004211417748917751,0.0004211417748917751,0.0,0.0,0.83154329004329,0.83154329004329,26.36857918931336,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0014303100198412696,0.0014303100198412696,0.0,0.0,0.42787599206349214,0.42787599206349214,29.432209685800988,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0015738913690476189,0.0015738913690476189,0.0,0.0,0.37044345238095244,0.37044345238095244,23.31954388485224,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00250000_wq-0.58000000,0.0025,-0.58,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0015197966269841258,0.0015197966269841258,0.0,0.0,0.3920813492063497,0.3920813492063497,15.97922825484075,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0016987500000000013,0.0017105555555555567,1.1805555555555484e-05,0.004722222222222194,0.3204999999999995,0.3157777777777773,6.892508869479855,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7080437830687834,-0.7080437830687834,0.0,0.0,0.016976064499873038,0.016976064499873038,10.74213372157424,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7069958664021168,-0.7067771164021167,0.0002187500000000453,0.0008333333333335059,0.06474615772234975,0.06391282438901624,44.23326784951856,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.47671693121693137,-0.47671693121693137,0.0,0.0,0.10177878558830994,0.10177878558830994,5.705008465476368,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7080437830687834,-0.7080437830687834,0.0,0.0,0.016976064499873038,0.016976064499873038,11.158138969612304,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7080535052910055,-0.707679662698413,0.0003738425925925437,0.0014241622574954046,0.06877525825144983,0.06735109599395442,54.16460156375898,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7013151951058201,-0.7013151951058201,0.0,0.0,0.13199439405391789,0.13199439405391789,33.611474058398215,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5476885912698403,-0.5476885912698403,0.0,0.0,0.00880536659108488,0.00880536659108488,13.355807689061036,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.500357390873016,-0.500357390873016,0.0,0.0,0.09659958427815629,0.09659958427815629,7.284469171767494,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.47795825066137587,-0.47795825066137587,0.0,0.0,0.10650762156714613,0.10650762156714613,6.301071098757527,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7080437830687834,-0.7080437830687834,0.0,0.0,0.016976064499873038,0.016976064499873038,26.36857918931336,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7080437830687834,-0.7080437830687834,0.0,0.0,0.06873822121441296,0.06873822121441296,29.432209685800988,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.7036337136243387,-0.7036337136243387,0.0,0.0,0.1408268455530364,0.1408268455530364,23.31954388485224,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00250000_wq-0.58000000,0.0025,-0.58,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.5931069444444437,-0.5931069444444437,0.0,0.0,0.04993121693121414,0.04993121693121414,15.97922825484075,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,random_forest,redshift,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.4810182705026457,-0.4810182705026457,0.0,0.0,0.11816484001007871,0.11816484001007871,6.892508869479855,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\37b94bdc2ee78439_wq.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.10229166666666616,0.10229166666666616,3.596971634159916,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.10229166666666616,0.10229166666666616,3.577452050915296,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017500000000000013,0.0017500000000000013,0.0,0.0,0.09999999999999948,0.09999999999999948,6.245666845410952,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00225000_wq-0.71250000,0.00225,-0.7125,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.20229166666666606,0.20229166666666606,3.3089080314353647,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00225000_wq-0.69000000,0.00225,-0.69,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.20229166666666606,0.20229166666666606,3.292650682578304,0.1999999999999999,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.20229166666666606,0.20229166666666606,3.525533219289139,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00225000_wq-0.55000000,0.00225,-0.55,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017470486111111126,0.0017470486111111126,0.0,0.0,0.20118055555555486,0.20118055555555486,4.869506505824879,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.001747916666666668,0.001747916666666668,0.0,0.0,0.20083333333333273,0.20083333333333273,5.849226991325027,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017500000000000013,0.0017500000000000013,0.0,0.0,0.1999999999999994,0.1999999999999994,5.789877745585324,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00250000_wq-0.71250000,0.0025,-0.7125,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.3022916666666662,0.3022916666666662,3.094533275148189,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00250000_wq-0.69000000,0.0025,-0.69,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.3022916666666662,0.3022916666666662,3.081077861899244,0.3,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.3022916666666662,0.3022916666666662,3.298344734583148,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00250000_wq-0.58000000,0.0025,-0.58,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.0017442708333333347,0.0017442708333333347,0.0,0.0,0.3022916666666662,0.3022916666666662,4.211634156253719,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,0.001747916666666668,0.001747916666666668,0.0,0.0,0.3008333333333328,0.3008333333333328,5.453099750273175,0.3,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_k.joblib
k0.00200000_wq-0.71250000,0.002,-0.7125,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.10752330561854385,0.10752330561854385,3.596971634159916,0.1,timing__arrival_time_relative__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
k0.00200000_wq-0.69000000,0.002,-0.69,wq,random_forest,ringdown,directional_extrapolation,low_k_to_high_k,2026,low_k_to_high_k,-0.6842751322751323,-0.6842751322751323,0.0,0.0,0.02180901990425786,0.02180901990425786,3.577452050915296,0.1,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cb1680916d54bdd7_wq.joblib
