method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
perturbation_ensemble,random_forest,k0p000000000_wqm0p712500000,0.0,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.519961807636808,-0.5429227312039812,0.08747018501780253,0.7334788280502553,0.6460086430324528,False,False,0.39912217412217627,training_fold_selected_points,23,False,True,False
perturbation_ensemble,random_forest,k0p000000000_wqm0p690000000,0.0,-0.69,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5173618449837203,-0.5429227507446257,0.0973748790891635,0.6576691619667796,0.5602942828776162,False,False,0.39912217412217627,training_fold_selected_points,23,False,True,False
perturbation_ensemble,random_forest,k0p000000000_wqm0p666666667,0.0,-0.6666666666666666,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5179439706705335,-0.5403791585729086,0.08546738248523843,0.5665626514138403,0.4810952689286019,False,False,0.39912217412217627,training_fold_selected_points,23,False,True,False
perturbation_ensemble,random_forest,k0p000500000_wqm0p712500000,0.0005,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.6661735615079366,-0.6661735615079366,0.0,0.17648167044595586,0.17648167044595586,True,True,0.39912217412217627,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p712500000,0.0,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5401887152777786,-0.5349395337301595,0.01999688208616803,0.6564239417989388,0.6764208238851069,False,False,0.43938813303099045,not_applicable_fixed_smoother,23,False,True,False
extra_trees_smoother,extra_trees,k0p000000000_wqm0p690000000,0.0,-0.69,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5401887152777786,-0.5349395337301595,0.01999688208616803,0.5707096560846528,0.5907065381708209,False,False,0.43938813303099045,not_applicable_fixed_smoother,23,False,True,False
extra_trees_smoother,extra_trees,k0p000000000_wqm0p666666667,0.0,-0.6666666666666666,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5401887152777786,-0.5349395337301595,0.01999688208616803,0.48182076719576405,0.5018176492819321,False,False,0.43938813303099045,not_applicable_fixed_smoother,23,False,True,False
extra_trees_smoother,extra_trees,k0p000500000_wqm0p712500000,0.0005,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.6642324590773808,-0.6642324590773809,4.2294210461910723e-16,0.18387634637188266,0.18387634637188224,True,True,0.43938813303099045,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p712500000,0.0,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,3.214137844664423e-05,3.214137844664423e-05,0.0,0.012856551378657693,0.012856551378657693,True,True,0.2767774524569871,training_fold_selected_points,23,False,True,True
perturbation_ensemble,hgb,k0p000000000_wqm0p690000000,0.0,-0.69,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,3.214137844664423e-05,3.214137844664423e-05,0.0,0.012856551378657693,0.012856551378657693,True,True,0.2767774524569871,training_fold_selected_points,23,False,True,True
perturbation_ensemble,hgb,k0p000000000_wqm0p666666667,0.0,-0.6666666666666666,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,3.214137844664423e-05,3.214137844664423e-05,0.0,0.012856551378657693,0.012856551378657693,True,True,0.2767774524569871,training_fold_selected_points,23,False,True,True
perturbation_ensemble,hgb,k0p000500000_wqm0p712500000,0.0005,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,0.0004723942917577171,0.00047639935769054343,0.0016020263731305294,0.011042283296913159,0.00944025692378263,True,True,0.2767774524569871,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p712500000,0.0,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,1.1458333333333335e-05,2.0833333333333336e-05,0.0037500000000000003,0.004583333333333334,0.008333333333333335,True,True,0.14263888888888937,training_fold_selected_points,23,False,True,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p690000000,0.0,-0.69,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,9.375000000000001e-06,2.1875000000000007e-05,0.005000000000000002,0.0037500000000000003,0.008750000000000003,True,True,0.14263888888888937,training_fold_selected_points,23,False,True,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p666666667,0.0,-0.6666666666666666,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,1.0416666666666668e-05,2.1875000000000007e-05,0.004583333333333335,0.0041666666666666675,0.008750000000000003,True,True,0.14263888888888937,training_fold_selected_points,23,False,True,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p712500000,0.0005,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,0.0005638888888888894,0.0005645833333333337,0.00027777777777773273,0.025555555555555748,0.02583333333333348,True,True,0.14263888888888937,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p712500000,0.0,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,2.1906565656565657e-06,1.982458513708514e-05,0.007053571428571429,0.0008762626262626262,0.007929834054834056,True,True,0.1203422619047604,not_applicable_fixed_smoother,23,False,True,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p690000000,0.0,-0.69,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,2.1906565656565657e-06,1.982458513708514e-05,0.007053571428571429,0.0008762626262626262,0.007929834054834056,True,True,0.1203422619047604,not_applicable_fixed_smoother,23,False,True,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p666666667,0.0,-0.6666666666666666,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,2.1906565656565657e-06,1.982458513708514e-05,0.007053571428571429,0.0008762626262626262,0.007929834054834056,True,True,0.1203422619047604,not_applicable_fixed_smoother,23,False,True,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p712500000,0.0005,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,0.0006217336309523809,0.0006217336309523809,0.0,0.04869345238095236,0.04869345238095236,True,True,0.1203422619047604,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p712500000,0.0,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5683227984272916,-0.5902924521049062,0.08369391877186518,0.5492464821817463,0.46555256340988116,False,False,0.2537637582772183,training_fold_selected_points,23,False,True,False
perturbation_ensemble,hgb,k0p000000000_wqm0p690000000,0.0,-0.69,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5572779304839518,-0.5793349059185586,0.08402657308421649,0.5056078838706596,0.4215813107864431,False,False,0.2537637582772183,training_fold_selected_points,23,False,True,False
perturbation_ensemble,hgb,k0p000000000_wqm0p666666667,0.0,-0.6666666666666666,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5685644858526563,-0.5892952381826994,0.07897429459064026,0.37372259357718224,0.294748298986542,False,False,0.2537637582772183,training_fold_selected_points,23,False,True,False
perturbation_ensemble,hgb,k0p000500000_wqm0p712500000,0.0005,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.6986811660046692,-0.6986811660046692,0.0,0.05264317712506968,0.05264317712506968,True,True,0.2537637582772183,training_fold_selected_points,23,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p712500000,0.0,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5239813960345214,-0.5418147272866023,0.0679365000079271,0.7181661103446804,0.6502296103367532,False,False,0.23564892779178565,training_fold_selected_points,23,False,True,False
perturbation_ensemble,random_forest,k0p000000000_wqm0p690000000,0.0,-0.69,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5240945904789658,-0.5475909734940985,0.08951003053383878,0.6320206076991778,0.5425105771653389,False,False,0.23564892779178565,training_fold_selected_points,23,False,True,False
perturbation_ensemble,random_forest,k0p000000000_wqm0p666666667,0.0,-0.6666666666666666,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5242647293678547,-0.5439161823130574,0.07486267788648629,0.5424835706621406,0.4676208927756543,False,False,0.23564892779178565,training_fold_selected_points,23,False,True,False
perturbation_ensemble,random_forest,k0p000500000_wqm0p712500000,0.0005,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.6937115740740742,-0.6937115740740742,0.0,0.07157495590828868,0.07157495590828868,True,True,0.23564892779178565,training_fold_selected_points,23,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p712500000,0.0,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5421139046717177,-0.5389252886002891,0.012147108843537592,0.6490898869648849,0.6612369958084225,False,False,0.363704425204426,not_applicable_fixed_smoother,23,False,True,False
extra_trees_smoother,extra_trees,k0p000000000_wqm0p690000000,0.0,-0.69,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5421139046717177,-0.5389252886002891,0.012147108843537592,0.5633756012505989,0.5755227100941366,False,False,0.363704425204426,not_applicable_fixed_smoother,23,False,True,False
extra_trees_smoother,extra_trees,k0p000000000_wqm0p666666667,0.0,-0.6666666666666666,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.5421139046717177,-0.5389252886002891,0.012147108843537592,0.47448671236171014,0.48663382120524773,False,False,0.363704425204426,not_applicable_fixed_smoother,23,False,True,False
extra_trees_smoother,extra_trees,k0p000500000_wqm0p712500000,0.0005,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g0,2026,-0.6645909970238096,-0.6644521081349207,0.0005291005291006118,0.1825104875283443,0.1830395880574449,False,False,0.363704425204426,not_applicable_fixed_smoother,23,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0003044403223060956,0.0003044403223060956,0.0,0.12177612892243825,0.12177612892243825,True,True,0.35644774215512354,training_fold_selected_points,22,False,True,True
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0003044403223060956,0.0003044403223060956,0.0,0.021776128922438243,0.021776128922438243,True,True,0.35644774215512354,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0003044403223060956,0.0003044403223060956,0.0,0.07822387107756176,0.07822387107756176,True,True,0.35644774215512354,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0003044403223060956,0.0003044403223060956,0.0,0.07822387107756176,0.07822387107756176,True,True,0.35644774215512354,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,9.51388888888889e-06,9.51388888888889e-06,0.0,0.003805555555555556,0.003805555555555556,True,True,0.2492499999999998,training_fold_selected_points,22,False,True,True
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00024649305555555573,0.00024649305555555573,0.0,0.0014027777777777086,0.0014027777777777086,True,True,0.2492499999999998,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0005054861111111115,0.0005054861111111115,0.0,0.002194444444444596,0.002194444444444596,True,True,0.2492499999999998,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0004968750000000004,0.0004968750000000004,0.0,0.0012499999999998623,0.0012499999999998623,True,True,0.2492499999999998,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p580000000,0.0,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,1.10265376984127e-05,1.10265376984127e-05,0.0,0.00441061507936508,0.00441061507936508,True,True,0.2666027247626473,not_applicable_fixed_smoother,22,False,True,True
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0002742740150474527,0.0002742740150474527,0.0,0.009709606018981068,0.009709606018981068,True,True,0.2666027247626473,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p610000000,0.0005,-0.61,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0005634455405834396,0.0005634455405834395,4.336808689942018e-17,0.025378216233375855,0.02537821623337581,True,True,0.2666027247626473,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p550000000,0.0005,-0.55,k,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0005059759923021704,0.0005059759923021704,0.0,0.002390396920868166,0.002390396920868166,True,True,0.2666027247626473,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5577000770860846,-0.5577000770860846,0.0,0.08495208729110613,0.08495208729110613,True,True,0.8302216348996726,training_fold_selected_points,22,False,True,False
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5577000770860846,-0.5577000770860846,0.0,0.08495208729110613,0.08495208729110613,True,True,0.8302216348996726,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5577000770860846,-0.5577000770860846,0.0,0.1992378015768205,0.1992378015768205,True,True,0.8302216348996726,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5577000770860846,-0.5577000770860846,0.0,0.02933362699460783,0.02933362699460783,True,True,0.8302216348996726,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5679388888888888,-0.5679388888888888,0.0,0.04594708994709024,0.04594708994709024,True,True,0.7522116402116408,training_fold_selected_points,22,False,True,False
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5391917052469137,-0.5391917052469137,0.0,0.15546017048794752,0.15546017048794752,True,True,0.7522116402116408,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5504123732363317,-0.5504123732363317,0.0,0.22700048290921235,0.22700048290921235,True,True,0.7522116402116408,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5447462356701941,-0.5447462356701941,0.0,0.020014340304022684,0.020014340304022684,True,True,0.7522116402116408,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p580000000,0.0,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5654641100363749,-0.5654641100363749,0.0,0.05537481890904797,0.05537481890904797,True,True,0.7710670981355554,not_applicable_fixed_smoother,22,False,True,False
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5548875935343416,-0.5548875935343414,8.458842092382145e-16,0.09566631034536524,0.09566631034536609,True,True,0.7710670981355554,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.567004617452009,-0.5670046174520091,4.2294210461910723e-16,0.163791933516156,0.1637919335161556,True,True,0.7710670981355554,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5679099763147895,-0.5679099763147895,0.0,0.06822848119919775,0.06822848119919775,True,True,0.7710670981355554,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00013792400162393145,0.0001376223572270067,0.00012065775876990382,0.055169600649572575,0.05504894289080267,True,True,0.5923312309806453,training_fold_selected_points,22,False,True,True
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0004326073298700242,0.000500083011023163,0.02699027246125551,0.07304293194800968,0.10003320440926519,True,True,0.5923312309806453,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0004328698820726695,0.00043467323702571313,0.0007213419812174444,0.026852047170932196,0.02613070518971475,True,True,0.5923312309806453,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.000630638327805075,0.0005548476589792895,0.0303162675303142,0.05225533112202998,0.021939063591715775,True,True,0.5923312309806453,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,2.8761574074074076e-05,3.501157407407408e-05,0.002500000000000001,0.01150462962962963,0.01400462962962963,True,True,0.519986111111112,training_fold_selected_points,22,False,True,True
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0003760838293650795,0.0005297222222222226,0.06145535714285721,0.05043353174603181,0.11188888888888901,True,True,0.519986111111112,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0007301736111111116,0.0007215277777777781,0.003458333333333395,0.09206944444444462,0.08861111111111122,True,True,0.519986111111112,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.000615997023809524,0.0006245039682539685,0.0034027777777778222,0.046398809523809585,0.04980158730158741,True,True,0.519986111111112,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p580000000,0.0,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,2.7641004318394026e-05,7.608780491363213e-05,0.01937872023809524,0.01105640172735761,0.030435121965452852,True,True,0.7743346171802057,not_applicable_fixed_smoother,22,False,True,True
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0006237155330882354,0.0006499739583333336,0.010503370098039269,0.14948621323529415,0.15998958333333343,True,True,0.7743346171802057,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p610000000,0.0005,-0.61,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0007217299107142856,0.0007444047619047617,0.009069940476190419,0.08869196428571424,0.09776190476190466,True,True,0.7743346171802057,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p550000000,0.0005,-0.55,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0008160887896825397,0.0008333134920634923,0.006889880952381036,0.12643551587301588,0.1333253968253969,True,True,0.7743346171802057,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5604168234049539,-0.5141396174856442,0.17629411778784657,0.07460257750493732,0.2508966952927839,True,True,0.8095226153273349,training_fold_selected_points,22,False,True,False
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5291197232020524,-0.5499997760844315,0.07954305859953963,0.19382962589694322,0.11428656729740361,True,True,0.8095226153273349,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5997877421688544,-0.6141610597563958,0.05475549557158608,0.03890383935674493,0.01585165621484115,True,True,0.8095226153273349,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5215680080320366,-0.5460812723959101,0.09338386424332748,0.10831235035414637,0.014928486110818878,True,True,0.8095226153273349,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5442510168650796,-0.5583457465277777,0.05369420823884987,0.13618660241874425,0.08249239417989437,True,True,0.740823318216176,training_fold_selected_points,22,False,True,False
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5187540509259256,-0.5212403108465605,0.0094714663643234,0.23331790123456883,0.22384643487024544,True,True,0.740823318216176,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5735715525793648,-0.5794396660052907,0.02235471781305131,0.13877503779289607,0.11642031997984477,True,True,0.740823318216176,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.517626157407407,-0.53329763558201,0.05970086923658291,0.1233289241622591,0.06362805492567619,True,True,0.740823318216176,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p580000000,0.0,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5647538318452374,-0.5522671502976189,0.047568310657594516,0.05808064058957158,0.1056489512471661,True,True,0.7764787414966035,not_applicable_fixed_smoother,22,False,True,False
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5139603794642863,-0.5189685639880957,0.019078798185940403,0.2515795068027187,0.2325007086167783,True,True,0.7764787414966035,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p610000000,0.0005,-0.61,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5864221602182541,-0.5865150917658732,0.00035402494331099056,0.08982034202569858,0.0894663170823876,True,True,0.7764787414966035,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p550000000,0.0005,-0.55,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,-0.5166231398809527,-0.5234955357142861,0.026180555555555936,0.1271499433106567,0.10096938775510078,True,True,0.7764787414966035,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p580000000,0.0,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.00011257137363848126,0.00010696868369672018,0.0022410759767044304,0.0450285494553925,0.04278747347868807,True,True,0.42235244582960113,training_fold_selected_points,22,False,True,True
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0001694666018575175,0.0001670559924980518,0.0009642437437862761,0.032213359256993,0.03317760300077928,True,True,0.42235244582960113,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p610000000,0.0005,-0.61,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.0005322693247545227,0.0006588983741434438,0.05065161975556843,0.012907729901809068,0.0635593496573775,True,True,0.42235244582960113,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p550000000,0.0005,-0.55,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,0.000693520686086459,0.0005888436193896351,0.041870826678729565,0.0774082744345836,0.03553744775585403,True,True,0.42235244582960113,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p580000000,0.0,-0.58,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g1,2026,3.020833333333334e-05,5.2118055555555576e-05,0.008763888888888894,0.012083333333333337,0.02084722222222223,True,True,0.3564623015873014,training_fold_selected_points,22,False,True,True
