method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,63.19011658564294,,,False,False,True,0.00125,0.07250000000000001,0.5,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00000000_wq-0.71250000,0.0,-0.7125,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.21250000000000002,0.0,0.8095238095238095
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,1118.335637381441,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,all_shooting,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,3.6473323804834106,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00075000_wq-0.69000000,0.00075,-0.69,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,2.6475829893381824,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00125000_wq-0.69000000,0.00125,-0.69,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,4.09510058744856,,,False,False,True,0.0009999999999999998,0.04999999999999993,0.3999999999999999,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,79.5028279605787,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.00175,-0.64,k0.00175000_wq-0.64000000,0.00175,-0.64,4.49083738298482,,,False,False,True,0.001,0.07250000000000001,0.4,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,2.3163936400021385,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,142.50273975305032,,,False,False,True,0.0002500000000000002,0.07250000000000001,0.10000000000000009,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,276.0131287880467,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00100000_wq-0.69000000,0.001,-0.69,0.00175,-0.64,k0.00175000_wq-0.64000000,0.00175,-0.64,3.344375312316803,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.00175,-0.64,k0.00175000_wq-0.64000000,0.00175,-0.64,1.7515175721638523,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2.869589640426654,,,False,False,True,0.00075,0.026666666666666616,0.3,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,70.00481301353707,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,1.7828833803480102,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00150000_wq-0.69000000,0.0015,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,6.024075692885435,,,False,False,True,0.001,0.04999999999999993,0.4,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,3.039387889974435,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,4.973746311719932,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00025000_wq-0.69000000,0.00025,-0.69,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,0.9760831489759753,,,False,False,True,0.00025,0.04999999999999993,0.1,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,20.682998379949467,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,1.652467315323695,,,False,False,True,0.00025,0.07250000000000001,0.1,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,2.1028526792178157,,,False,False,True,0.00025,0.04999999999999993,0.1,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,1.589498783379924,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,43.838518600663186,,,False,False,True,0.0002500000000000002,0.04999999999999993,0.10000000000000009,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,23.586243724601143,,,False,False,True,0.001,0.07250000000000001,0.4,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,11.685247359088587,,,False,False,True,0.0002500000000000002,0.026666666666666616,0.10000000000000009,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.9462815366949157,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,13.913579033068853,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,6.226541192087595,,,False,False,True,0.0012499999999999998,0.07250000000000001,0.4999999999999999,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,26.15370330933537,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,10.76909761394271,,,False,False,True,0.00125,0.07250000000000001,0.5,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00000000_wq-0.71250000,0.0,-0.7125,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.21250000000000002,0.0,0.8095238095238095
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,44.627992270921844,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_photon_geometry,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,2.19789977989233,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00075000_wq-0.69000000,0.00075,-0.69,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,4.583675291879908,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00125000_wq-0.69000000,0.00125,-0.69,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,7.479032411633415,,,False,False,True,0.0009999999999999998,0.04999999999999993,0.3999999999999999,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2577.4622714040565,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.00175,-0.64,k0.00175000_wq-0.64000000,0.00175,-0.64,8.368986324830754,,,False,False,True,0.001,0.07250000000000001,0.4,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,3.841622891796354,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,5615.879287913302,,,False,False,True,0.0002500000000000002,0.07250000000000001,0.10000000000000009,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,13851.630772890412,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00100000_wq-0.69000000,0.001,-0.69,0.00175,-0.64,k0.00175000_wq-0.64000000,0.00175,-0.64,6.032212022236579,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.00175,-0.64,k0.00175000_wq-0.64000000,0.00175,-0.64,3.144121699115047,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,5.4968781745185025,,,False,False,True,0.0004999999999999998,0.026666666666666616,0.1999999999999999,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,2239.3527274545536,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,2.8806821368206563,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00150000_wq-0.69000000,0.0015,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,20.800002712313756,,,False,False,True,0.001,0.04999999999999993,0.4,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,5.792266907783878,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00000000_wq-0.69000000,0.0,-0.69,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.18999999999999995,0.0,0.7238095238095236
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,35.94492059018513,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00025000_wq-0.69000000,0.00025,-0.69,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,1.8171088770042076,,,False,False,True,0.00025,0.04999999999999993,0.1,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,407.7304760376108,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.0005,-0.64,k0.00050000_wq-0.64000000,0.0005,-0.64,2.7678825758743772,,,False,False,True,0.00025,0.07250000000000001,0.1,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,3.328021659033388,,,False,False,True,0.00025,0.04999999999999993,0.1,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00025,-0.61,k0.00025000_wq-0.61000000,0.00025,-0.61,2.4461173400821865,,,False,False,True,0.0,0.05666666666666664,0.0,0.21587301587301577
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,1161.573503766415,,,False,False,True,0.0002500000000000002,0.04999999999999993,0.10000000000000009,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,386.22816649166384,,,False,False,True,0.001,0.07250000000000001,0.4,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,165.97473069024588,,,False,False,True,0.0002500000000000002,0.026666666666666616,0.10000000000000009,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,1.6780758683263508,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,178.03345146507377,,,False,False,True,0.00075,0.04999999999999993,0.3,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00100000_wq-0.71250000,0.001,-0.7125,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,11.434024866903936,,,False,False,True,0.0012499999999999998,0.07250000000000001,0.4999999999999999,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,529.0122429604149,,,False,False,True,0.0005,0.04999999999999993,0.2,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00125000_wq-0.71250000,0.00125,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,63.27169647967021,,,False,False,True,0.00125,0.07250000000000001,0.5,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00000000_wq-0.71250000,0.0,-0.7125,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.21250000000000002,0.0,0.8095238095238095
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,1118.336770791233,,,False,False,True,0.00075,0.07250000000000001,0.3,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.0,-0.5,k0.00000000_wq-0.50000000,0.0,-0.5,0.0,,,False,True,False,0.0,0.16666666666666663,0.0,0.6349206349206348
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2027,ringdown_plus_all_shooting,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.002,-0.64,k0.00200000_wq-0.64000000,0.002,-0.64,3.8602235666763494,,,False,False,True,0.0005,0.026666666666666616,0.2,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00075000_wq-0.69000000,0.00075,-0.69,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.2933904103508213,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00125000_wq-0.69000000,0.00125,-0.69,0.0015,-0.61,k0.00150000_wq-0.61000000,0.0015,-0.61,0.45957419760302715,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.9338234601144833,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00075000_wq-0.71250000,0.00075,-0.7125,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.43841823902196086,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.1518085533865503,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.8547494932060922,,,False,False,True,0.0002500000000000002,0.07250000000000001,0.10000000000000009,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,1.4613941300735247,,,False,False,True,0.0,0.07250000000000001,0.0,0.2761904761904762
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00100000_wq-0.69000000,0.001,-0.69,0.001,-0.64,k0.00100000_wq-0.64000000,0.001,-0.64,0.39118721380133087,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.00125,-0.64,k0.00125000_wq-0.64000000,0.00125,-0.64,0.25301425564443075,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.002,-0.61,k0.00200000_wq-0.61000000,0.002,-0.61,0.4285652627006016,,,False,False,True,0.00025,0.05666666666666664,0.1,0.21587301587301577
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.64,k0.00250000_wq-0.64000000,0.0025,-0.64,0.9779680345031725,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.001,-0.64,k0.00100000_wq-0.64000000,0.001,-0.64,0.20241140451556416,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,directional_extrapolation,high_wq_to_low_wq,high_wq_to_low_wq,2028,ringdown,k0.00150000_wq-0.69000000,0.0015,-0.69,0.00175,-0.61,k0.00175000_wq-0.61000000,0.00175,-0.61,0.5363592451529529,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
