point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00225000_wq-0.66666667,wq,mlp,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2027,0.00225,-0.6666666666666666,-0.6229267303255942,-0.6353260614588649,0.012399331133270741,0.04723554717436473,0.1666283289183711,0.1193927817440064,-0.04723554717436469,13.284657099605427,0.1015873015873013,False
k0.00250000_wq-0.71250000,k,mlp,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2027,0.0025,-0.7125,-0.004393736772023,-0.0045530502836839,0.00015931351166089975,0.0637254046643599,2.75749470880923,2.821220113473572,0.06372540466434229,32.85044481247183,0.2761904761904762,False
k0.00250000_wq-0.71250000,wq,mlp,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2027,0.0025,-0.7125,1.6508865440596945,1.568807650658367,0.08207889340132746,0.3126814986717236,9.003377310703597,8.690695812031874,-0.3126814986717221,32.85044481247183,0.2761904761904762,False
k0.00250000_wq-0.69000000,k,mlp,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2027,0.0025,-0.69,0.0004960002813124,0.000474413478729,2.1586802583400055e-05,0.008634721033360021,0.8015998874750099,0.8102346085083707,0.008634721033360826,31.29248743396553,0.1904761904761902,False
k0.00250000_wq-0.69000000,wq,mlp,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2027,0.0025,-0.69,-0.5507228113659943,-0.528693562728028,0.022029248637966292,0.08392094719225254,0.5305797662247833,0.6145007134170358,0.08392094719225252,31.29248743396553,0.1904761904761902,False
k0.00250000_wq-0.66666667,k,mlp,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2027,0.0025,-0.6666666666666666,0.0025535070514113,0.00255273793544,7.691159713001279e-07,0.00030764638852005116,0.0214028205645462,0.0210951741760242,-0.000307646388522001,17.319421381438314,0.1015873015873013,False
k0.00250000_wq-0.66666667,wq,mlp,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2027,0.0025,-0.6666666666666666,-0.6117804280222752,-0.597469668460002,0.014310759562273123,0.05451717928484999,0.2090904329310151,0.2636076122158651,0.054517179284850004,17.319421381438314,0.1015873015873013,False
k0.00175000_wq-0.64000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,0.0021696042529115,0.0021696042529115,0.0,0.0,0.167841701164604,0.167841701164604,0.0,4.579585838889348,0.1015873015873013,False
k0.00175000_wq-0.64000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.0815429827260327,0.0815429827260327,0.0,4.579585838889348,0.1015873015873013,False
k0.00175000_wq-0.61000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,0.0021696042529115,0.0021696042529115,0.0,0.0,0.167841701164604,0.167841701164604,0.0,4.976881730414454,0.0999999999999999,False
k0.00175000_wq-0.61000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.0327427315596816,0.0327427315596816,0.0,4.976881730414454,0.0999999999999999,False
k0.00175000_wq-0.58000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,0.0021696042529115,0.0021696042529115,0.0,0.0,0.167841701164604,0.167841701164604,0.0,5.394439353921472,0.0999999999999999,False
k0.00175000_wq-0.58000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.1470284458453959,0.1470284458453959,0.0,5.394439353921472,0.0999999999999999,False
k0.00175000_wq-0.55000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,0.0021781943629972,0.0021781943629972,0.0,0.0,0.1712777451989187,0.1712777451989187,0.0,5.831436688930002,0.0952380952380953,False
k0.00175000_wq-0.55000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,-0.5051803435786151,-0.5051803435786151,0.0,0.0,0.1707415482719427,0.1707415482719427,0.0,5.831436688930002,0.0952380952380953,False
k0.00200000_wq-0.64000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,0.0021696042529115,0.0021696042529115,0.0,0.0,0.067841701164604,0.067841701164604,0.0,4.134008020109177,0.1425481667500122,False
k0.00200000_wq-0.64000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.0815429827260327,0.0815429827260327,0.0,4.134008020109177,0.1425481667500122,False
k0.00200000_wq-0.61000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,0.0021696042529115,0.0021696042529115,0.0,0.0,0.067841701164604,0.067841701164604,0.0,4.4957004732424,0.2,False
k0.00200000_wq-0.61000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.0327427315596816,0.0327427315596816,0.0,4.4957004732424,0.2,False
k0.00200000_wq-0.58000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,0.0021696042529115,0.0021696042529115,0.0,0.0,0.067841701164604,0.067841701164604,0.0,4.877000650956827,0.2,False
k0.00200000_wq-0.58000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.1470284458453959,0.1470284458453959,0.0,4.877000650956827,0.2,False
k0.00200000_wq-0.55000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,0.0021696042529115,0.0021696042529115,0.0,0.0,0.067841701164604,0.067841701164604,0.0,5.277122020231243,0.0952380952380953,False
k0.00200000_wq-0.55000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.26131416013111,0.26131416013111,0.0,5.277122020231243,0.0952380952380953,False
k0.00225000_wq-0.64000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,0.0021696042529115,0.0021696042529115,0.0,0.0,0.0321582988353958,0.0321582988353958,0.0,3.805964366078863,0.1015873015873013,False
k0.00225000_wq-0.64000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.0815429827260327,0.0815429827260327,0.0,3.805964366078863,0.1015873015873013,False
k0.00225000_wq-0.61000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.61,0.0021696042529115,0.0021696042529115,0.0,0.0,0.0321582988353958,0.0321582988353958,0.0,4.141372187267881,0.2158730158730157,False
k0.00225000_wq-0.61000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.61,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.0327427315596816,0.0327427315596816,0.0,4.141372187267881,0.2158730158730157,False
k0.00225000_wq-0.58000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.58,0.0021696042529115,0.0021696042529115,0.0,0.0,0.0321582988353958,0.0321582988353958,0.0,4.496145873284294,0.2095238095238093,False
k0.00225000_wq-0.58000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.58,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.1470284458453959,0.1470284458453959,0.0,4.496145873284294,0.2095238095238093,False
k0.00225000_wq-0.55000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.55,0.0021696042529115,0.0021696042529115,0.0,0.0,0.0321582988353958,0.0321582988353958,0.0,4.869506505824879,0.0952380952380953,False
k0.00225000_wq-0.55000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.55,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.26131416013111,0.26131416013111,0.0,4.869506505824879,0.0952380952380953,False
k0.00250000_wq-0.64000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.64,0.0021696042529115,0.0021696042529115,0.0,0.0,0.1321582988353959,0.1321582988353959,0.0,3.561096975342008,0.1425481667500124,False
k0.00250000_wq-0.64000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.64,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.0815429827260327,0.0815429827260327,0.0,3.561096975342008,0.1425481667500124,False
k0.00250000_wq-0.61000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.61,0.0021696042529115,0.0021696042529115,0.0,0.0,0.1321582988353959,0.1321582988353959,0.0,3.8766511270455126,0.2379099808375246,False
k0.00250000_wq-0.61000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.61,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.0327427315596816,0.0327427315596816,0.0,3.8766511270455126,0.2379099808375246,False
k0.00250000_wq-0.58000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.58,0.0021696042529115,0.0021696042529115,0.0,0.0,0.1321582988353959,0.1321582988353959,0.0,4.211634156253719,0.2095238095238093,False
k0.00250000_wq-0.58000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.58,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.1470284458453959,0.1470284458453959,0.0,4.211634156253719,0.2095238095238093,False
k0.00250000_wq-0.55000000,k,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.55,0.0021696042529115,0.0021696042529115,0.0,0.0,0.1321582988353959,0.1321582988353959,0.0,4.565251045791,0.0952380952380953,False
k0.00250000_wq-0.55000000,wq,hgb,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.55,-0.6185949670344164,-0.6185949670344164,0.0,0.0,0.26131416013111,0.26131416013111,0.0,4.565251045791,0.0952380952380953,False
k0.00175000_wq-0.64000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,0.00118048000486,0.0011817630268258,1.2830219657999822e-06,0.0005132087863199929,0.2278079980559898,0.2272947892696676,-0.0005132087863222168,10.298429351226964,0.1015873015873013,False
k0.00175000_wq-0.64000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,-0.6893761071506546,-0.6892836118765227,9.249527413190961e-05,0.00035236294907394134,0.1880994558120173,0.1877470928629433,-0.0003523629490740088,10.298429351226964,0.1015873015873013,False
k0.00175000_wq-0.61000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,0.0013762116688829,0.0013795409225412,3.3292536582999258e-06,0.0013317014633199703,0.1495153324468092,0.1481836309835183,-0.0013317014632908963,11.17611708868845,0.0999999999999999,False
k0.00175000_wq-0.61000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,-0.6135291973391375,-0.6162653177068678,0.002736120367730299,0.010423315686591616,0.0134445612919523,0.0238678769785439,0.010423315686591599,11.17611708868845,0.0999999999999999,False
k0.00175000_wq-0.58000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,0.0013616138372479,0.0013675451279299,5.93129068199999e-06,0.002372516272799996,0.1553544651008267,0.1529819488280082,-0.002372516272818509,12.40003569531984,0.0999999999999999,False
k0.00175000_wq-0.58000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,-0.6084141766067229,-0.6072143223737784,0.0011998542329445527,0.004570873268360201,0.1082444823113255,0.1036736090429653,-0.004570873268360198,12.40003569531984,0.0999999999999999,False
k0.00175000_wq-0.55000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,0.0020199192803103,0.0020130531413225,6.866138987799905e-06,0.002746455595119962,0.107967712124122,0.1052212565290164,-0.0027464555951055986,12.892500247428,0.0952380952380953,False
k0.00175000_wq-0.55000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,-0.5867411261338568,-0.587425132565943,0.0006840064320862149,0.0026057387888998662,0.1399661947956446,0.1425719335845444,0.002605738788899803,12.892500247428,0.0952380952380953,False
k0.00200000_wq-0.64000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,0.00118048000486,0.0011817630268258,1.2830219657999822e-06,0.0005132087863199929,0.3278079980559898,0.3272947892696676,-0.0005132087863222168,11.383018968068129,0.1425481667500122,False
k0.00200000_wq-0.64000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,-0.6893761071506546,-0.6892836118765227,9.249527413190961e-05,0.00035236294907394134,0.1880994558120173,0.1877470928629433,-0.0003523629490740088,11.383018968068129,0.1425481667500122,False
k0.00200000_wq-0.61000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,0.0012801376110981,0.0012796436077357,4.940033623999571e-07,0.00019760134495998283,0.2879449555607277,0.2881425569057163,0.00019760134498858495,11.704868881452676,0.2,False
k0.00200000_wq-0.61000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,-0.6213045670141742,-0.6233009526451281,0.001996385630953834,0.007605278594109844,0.0430650171968543,0.0506702957909641,0.007605278594109796,11.704868881452676,0.2,False
k0.00200000_wq-0.58000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,0.0013616138372479,0.0013675451279299,5.93129068199999e-06,0.002372516272799996,0.2553544651008267,0.2529819488280082,-0.0023725162728185367,13.204369667399108,0.2,False
k0.00200000_wq-0.58000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,-0.6084141766067229,-0.6072143223737784,0.0011998542329445527,0.004570873268360201,0.1082444823113255,0.1036736090429653,-0.004570873268360198,13.204369667399108,0.2,False
k0.00200000_wq-0.55000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,0.0012106915450925,0.0012084274768379,2.264068254599974e-06,0.0009056273018399896,0.3157233819629912,0.3166290092648363,0.0009056273018450689,13.926839859060443,0.0952380952380953,False
k0.00200000_wq-0.55000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,-0.5867411261338568,-0.587425132565943,0.0006840064320862149,0.0026057387888998662,0.1399661947956446,0.1425719335845444,0.002605738788899803,13.926839859060443,0.0952380952380953,False
k0.00225000_wq-0.64000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,0.00118048000486,0.0011817630268258,1.2830219657999822e-06,0.0005132087863199929,0.4278079980559898,0.4272947892696675,-0.0005132087863222723,13.162742044214756,0.1015873015873013,False
k0.00225000_wq-0.64000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,-0.6893761071506546,-0.6892836118765227,9.249527413190961e-05,0.00035236294907394134,0.1880994558120173,0.1877470928629433,-0.0003523629490740088,13.162742044214756,0.1015873015873013,False
k0.00225000_wq-0.61000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.61,0.0012715715265747,0.0012710775232122,4.940033625001373e-07,0.00019760134500005494,0.3913713893700937,0.3915689907150823,0.00019760134498858495,12.283600887033725,0.2158730158730157,False
k0.00225000_wq-0.61000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.61,-0.6480782493073338,-0.6499850212985604,0.0019067719912265746,0.00726389329991076,0.1450599973612717,0.1523238906611825,0.007263893299910784,12.283600887033725,0.2158730158730157,False
k0.00225000_wq-0.58000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.58,0.0013762116688829,0.0013795409225412,3.3292536582999258e-06,0.0013317014633199703,0.3495153324468092,0.3481836309835182,-0.0013317014632910351,13.991003642955704,0.2095238095238093,False
k0.00225000_wq-0.58000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.58,-0.6135291973391375,-0.6162653177068678,0.002736120367730299,0.010423315686591616,0.1277302755776667,0.1381535912642583,0.010423315686591605,13.991003642955704,0.2095238095238093,False
k0.00225000_wq-0.55000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.55,0.0014230695062345,0.0014294534649309,6.38395869640004e-06,0.002553583478560016,0.3307721975061946,0.3282186140276235,-0.0025535834785710976,14.9589359991247,0.0952380952380953,False
k0.00225000_wq-0.55000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.55,-0.5856884852020401,-0.5871129328559108,0.0014244476538707307,0.005426467252840878,0.1359561341030097,0.1413826013558505,0.005426467252840822,14.9589359991247,0.0952380952380953,False
k0.00250000_wq-0.64000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.64,0.00118048000486,0.0011817630268258,1.2830219657999822e-06,0.0005132087863199929,0.5278079980559899,0.5272947892696676,-0.0005132087863223278,12.985119305662405,0.1425481667500124,False
k0.00250000_wq-0.64000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.64,-0.6893761071506546,-0.6892836118765227,9.249527413190961e-05,0.00035236294907394134,0.1880994558120173,0.1877470928629433,-0.0003523629490740088,12.985119305662405,0.1425481667500124,False
k0.00250000_wq-0.61000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.61,0.00118048000486,0.0011817630268258,1.2830219657999822e-06,0.0005132087863199929,0.5278079980559899,0.5272947892696676,-0.0005132087863223278,11.64516873217264,0.2379099808375246,False
k0.00250000_wq-0.61000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.61,-0.6893761071506546,-0.6892836118765227,9.249527413190961e-05,0.00035236294907394134,0.3023851700977317,0.3020328071486577,-0.000352362949073981,11.64516873217264,0.2379099808375246,False
k0.00250000_wq-0.58000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.58,0.0013762116688829,0.0013795409225412,3.3292536582999258e-06,0.0013317014633199703,0.4495153324468093,0.4481836309835182,-0.0013317014632910906,14.319026231951495,0.2095238095238093,False
k0.00250000_wq-0.58000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.58,-0.6135291973391375,-0.6162653177068678,0.002736120367730299,0.010423315686591616,0.1277302755776667,0.1381535912642583,0.010423315686591605,14.319026231951495,0.2095238095238093,False
k0.00250000_wq-0.55000000,k,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.55,0.0014230695062345,0.0014294534649309,6.38395869640004e-06,0.002553583478560016,0.4307721975061946,0.4282186140276236,-0.0025535834785709866,15.99841225638158,0.0952380952380953,False
k0.00250000_wq-0.55000000,wq,hgb,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.0025,-0.55,-0.5856884852020401,-0.5871129328559108,0.0014244476538707307,0.005426467252840878,0.1359561341030097,0.1413826013558505,0.005426467252840822,15.99841225638158,0.0952380952380953,False
k0.00175000_wq-0.64000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,0.0014088594394482,0.0014527899065708,4.393046712260012e-05,0.017572186849040047,0.136456224220696,0.1188840373716405,-0.01757218684905551,6.463663400504592,0.1015873015873013,False
k0.00175000_wq-0.64000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.64,-0.6626478769190065,-0.6628650243311317,0.00021714741212519595,0.0008272282366674132,0.0862776263581199,0.0871048545947873,0.0008272282366673933,6.463663400504592,0.1015873015873013,False
k0.00175000_wq-0.61000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,0.0014431235793748,0.0014138883701203,2.923520925450008e-05,0.011694083701800032,0.1227505682500774,0.1344446519518724,0.011694083701795019,6.283674428539158,0.0999999999999999,False
k0.00175000_wq-0.61000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.61,-0.6199142201700629,-0.6200702931522746,0.00015607298221165244,0.000594563741758676,0.0377684577907159,0.0383630215324746,0.0005945637417587024,6.283674428539158,0.0999999999999999,False
k0.00175000_wq-0.58000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,0.0017311652340493,0.001709471548264,2.1693685785300005e-05,0.008677474314120002,0.0075339063802541,0.0162113806943749,0.0086774743141208,6.179918176891521,0.0999999999999999,False
k0.00175000_wq-0.58000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.58,-0.605091870351945,-0.6058669808525955,0.0007751105006504888,0.0029528019072399573,0.0955880775312192,0.0985408794384591,0.002952801907239899,6.179918176891521,0.0999999999999999,False
k0.00175000_wq-0.55000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,0.0021809440579722,0.00220714597076,2.6201912787799774e-05,0.01048076511511991,0.1723776231888935,0.1828583883040022,0.010480765115108703,5.883994529581175,0.0952380952380953,False
k0.00175000_wq-0.55000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00175,-0.55,-0.5341841564511087,-0.5316623488762704,0.0025218075748383306,0.009606885999384116,0.060250832567205,0.0698577185665891,0.009606885999384092,5.883994529581175,0.0952380952380953,False
k0.00200000_wq-0.64000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,0.0014088594394482,0.0014102407396991,1.3813002509000492e-06,0.0005525201003600197,0.2364562242206959,0.2359037041203362,-0.0005525201003596936,7.126772518625577,0.1425481667500122,False
k0.00200000_wq-0.64000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.64,-0.6626478769190065,-0.6613844764709764,0.0012634004480300831,0.00481295408773365,0.0862776263581199,0.0814646722703863,-0.004812954087733606,7.126772518625577,0.1425481667500122,False
k0.00200000_wq-0.61000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,0.0014431235793748,0.0014071839277554,3.5939651619399954e-05,0.014375860647759982,0.2227505682500775,0.2371264288978029,0.014375860647725391,6.639884582986267,0.2,False
k0.00200000_wq-0.61000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.61,-0.6219400165945798,-0.6212701948519531,0.0006698217426266417,0.002551701876672921,0.045485777503161,0.0429340756264881,-0.0025517018766728974,6.639884582986267,0.2,False
k0.00200000_wq-0.58000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,0.0017311652340493,0.001740700662172,9.53542812270002e-06,0.0038141712490800082,0.1075339063802541,0.1037197351311673,-0.003814171249086798,6.5697186960390015,0.2,False
k0.00200000_wq-0.58000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.58,-0.6051265541363524,-0.6032082448564998,0.0019183092798525925,0.0073078448756289235,0.0957202062337236,0.0884123613580947,-0.007307844875628897,6.5697186960390015,0.2,False
k0.00200000_wq-0.55000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,0.0017460426009174,0.0017441300763678,1.912524549599901e-06,0.0007650098198399603,0.1015829596330277,0.1023479694528743,0.0007650098198466043,6.303709275395555,0.0952380952380953,False
k0.00200000_wq-0.55000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.002,-0.55,-0.5343283168046286,-0.5316623488762704,0.0026659679283581594,0.010156068298507273,0.0597016502680818,0.0698577185665891,0.010156068298507293,6.303709275395555,0.0952380952380953,False
k0.00225000_wq-0.64000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,0.001412274142208,0.0014556000355211,4.3325893313100015e-05,0.017330357325240006,0.3350903431167956,0.3177599857915583,-0.0173303573252373,8.276135374975487,0.1015873015873013,False
k0.00225000_wq-0.64000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.64,-0.6700353266180106,-0.6732738960024887,0.003238569384478085,0.012337407178964133,0.1144202918781354,0.1267576990570996,0.0123374071789642,8.276135374975487,0.1015873015873013,False
k0.00225000_wq-0.61000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.61,0.0014602579676844,0.0014412585366201,1.8999431064299936e-05,0.007599772425719974,0.3158968129262039,0.3234965853519543,0.007599772425750384,7.055006253821972,0.2158730158730157,False
k0.00225000_wq-0.61000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.61,-0.6533309974623394,-0.6503758770636832,0.002955120398656197,0.011257601518690274,0.1650704665231976,0.1538128650045073,-0.011257601518690291,7.055006253821972,0.2158730158730157,False
k0.00225000_wq-0.58000000,k,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.58,0.0017330954283049,0.0017533245004522,2.0229072147299933e-05,0.008091628858919973,0.2067618286780255,0.1986701998191144,-0.008091628858911099,6.96348118780119,0.2095238095238093,False
k0.00225000_wq-0.58000000,wq,hgb,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2027,0.00225,-0.58,-0.6046644977301251,-0.6024461179359741,0.0022183797941509598,0.008450970644384609,0.0939599913528576,0.085509020708473,-0.008450970644384603,6.96348118780119,0.2095238095238093,False
