arrival_residual,emitter_angular_momentum,emitter_energy,f_observer,failed_phases,failure_reasons,file_sha256,finite_observable_coverage,k,max_hit_error,max_impact_parameter_drift,max_null_constraint_error,max_timelike_constraint_error,min_emitter_f,min_photon_f,phases,pipeline_summary,runtime_seconds,shooting_success_fraction,status,validation_hash_sha256,wq,safety_classification,classification_reason
0.0019951532580932962,3.734380087275222,0.9542472841296016,0.962198625741616,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'cc6f1bc0619e24697b704a3ad404169a7503babc4827e766e491701c8892ed31', 'summary.csv': '83292d7cbf7f4e245eecd438b9fb6afbc3e899a5bf0b8a0e48c4f0274eda1b75'}",True,0.0005,8.574850502545326e-08,1.787547887488472e-11,7.476342461787409e-12,1.395550341953822e-13,0.7476707632813222,0.7395436885988032,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 8.574850502545325e-08, 'max_null_constraint_error': 7.47634246178741e-12, 'max_timelike_constraint_error': 1.3955503419538218e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",98.4090200999999,1.0,completed,0fee6ec03e0457459fffc84ae57c287efa65b84d5f381f226fc0fba0cd2dc524,-0.58,safe,all configured physical and numerical checks passed
0.0019917230189321344,3.739058916222632,0.9547150480434576,0.9663706418161346,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '816fa311e0fe1e7aecd2bf4ddf4eef02a6c4adccb7ff8fc87214f1278f34eac3', 'summary.csv': '520a0f282b782bfb2d62fa8ba56f8d4707b97a27ef220e3634ffc1d886e01138'}",True,0.0005,1.0839642896224549e-07,1.7859491663330118e-11,7.518242972626155e-12,1.7030821197749901e-13,0.7480703620463318,0.7395985185900243,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.0839642896224549e-07, 'max_null_constraint_error': 7.518242972626155e-12, 'max_timelike_constraint_error': 1.7030821197749901e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",615.6722095000005,1.0,completed,7db0b23c90b462e3067a8d2197425550ddb16393f6263027e93021aa89bcf492,-0.55,safe,all configured physical and numerical checks passed
0.0019894794026242835,3.741974369074004,0.9550265781927976,0.9687877811530312,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'd53359818f9bd459f1cb935315469ef1c33a8411f9f96709ea8126259facd0fd', 'summary.csv': '9a287fb73a044026a8c754e3c07ad737f5a948107232a2f04375bd124233c7f1'}",True,0.0005,1.1460746126655018e-07,1.7836399024417915e-11,7.338789298483306e-12,1.5087930904655877e-13,0.7483471275070607,0.7396675819349369,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.1460746126655018e-07, 'max_null_constraint_error': 7.338789298483306e-12, 'max_timelike_constraint_error': 1.5087930904655877e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",651.5485457000032,1.0,completed,dbedf0d6a3816e2359e31704faef49bc2847bcfa60c050fc85c3525b65522ed8,-0.525,safe,all configured physical and numerical checks passed
0.001987707174805564,3.744194803189713,0.9552806403970454,0.9705278640450004,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '0208eba141394a4a7912492739c68e8f493d715e4621e80f681deab864f23f58', 'summary.csv': '6abe58bfe68cacd6f96aaa34a72e2e03bb16493cc5b5c0ea01468fa108322b9c'}",True,0.0005,9.037413767404647e-08,1.7829293597060314e-11,7.347740471619346e-12,1.745270594710746e-13,0.7485864584976858,0.7397470706173761,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 9.037413767404646e-08, 'max_null_constraint_error': 7.347740471619346e-12, 'max_timelike_constraint_error': 1.745270594710746e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",522.479972000001,1.0,completed,ae5b69ef9017fa6c7bc16acfb7f51ee76382b00fa5eb8a04ad939e5c2f019eb3,-0.5,safe,all configured physical and numerical checks passed
0.001986324908699544,3.745867898007496,0.9554876621912866,0.9717805384046058,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '0831d1d46413895313bb190ac965f0aebf443e02997367a2c27ef9baf0ab1e66', 'summary.csv': 'ecfe13b41c4f07d6e5fe586e1b38c55f253c2e7b4c23e5ba3d67b3aab4696902'}",True,0.0005,8.302262794558749e-08,1.7816859099184512e-11,7.372127214244628e-12,1.6409096303959816e-13,0.7487924088940116,0.7398298082403348,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 8.302262794558749e-08, 'max_null_constraint_error': 7.372127214244628e-12, 'max_timelike_constraint_error': 1.6409096303959814e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",445.1575849000001,1.0,completed,ab90a8d25c3cab9ac66e5014f3ce4308c940dd8f382288b3ce1aed5b5b7e6fcf,-0.475,safe,all configured physical and numerical checks passed
0.0019852608694179708,3.747111705983262,0.9556562016832736,0.972682330530978,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'd5e439dc632b0bda57fadca68fbc641a151668a3edbf4d09ecfe2f2208d4d273', 'summary.csv': '5ca0acabcc023f46b316af6c92f0ac41fc488014c94e97f85ad1919bbfe164ad'}",True,0.0005,7.663047503263117e-08,1.780087188762991e-11,7.386685013655026e-12,1.696975893139552e-13,0.7489661121309582,0.7399121130298257,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.663047503263117e-08, 'max_null_constraint_error': 7.386685013655026e-12, 'max_timelike_constraint_error': 1.6969758931395518e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",448.9101421000014,1.0,completed,bdd0d5fb4f39f8724ff03f334872b1bec9f794b97d18e2a1e43032a141027f7c,-0.45,safe,all configured physical and numerical checks passed
0.0020412958406268444,3.652761840091444,0.9469469672818857,0.8653960707722164,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'df8c81617501efbcf335ad8c14711b3094fbc096c7550d9438ecaf6f56f30d86', 'summary.csv': 'ce34b1f5fbda1b40bc85ec9b37944c1d9e99325e3bf23568bfc5f7b5d6413acb'}",True,0.00075,8.633865060337254e-09,1.5639045614079805e-11,6.90376922296565e-12,1.615374500829603e-13,0.7420153862712735,0.7415138434009896,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 8.633865060337254e-09, 'max_null_constraint_error': 6.90376922296565e-12, 'max_timelike_constraint_error': 1.6153745008296028e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",406.85182150000037,1.0,completed,55a583f94344a9f6b1d3522b13af9e3846af9648a3a031486bf0bdf4097415be,-0.7125,safe,all configured physical and numerical checks passed
0.0020334675230913035,3.672972792582225,0.94852065069417,0.893460592854134,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'ca8931cf84277cfca3fa7824526e355d5f56d26ce071ae449730ae981f5aa06b', 'summary.csv': '4afa95d4fd215d1e978ac46f9b97a098e2a7cfe323126332c85bdf0980cc2487'}",True,0.00075,1.0840954171039673e-07,1.5502266137445986e-11,7.175066096820615e-12,4.322098234865735e-13,0.7430616683824426,0.7403752959437183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.0840954171039673e-07, 'max_null_constraint_error': 7.175066096820615e-12, 'max_timelike_constraint_error': 4.3220982348657344e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",490.04479210000136,1.0,completed,7956fe0f014c8ed1b8b1d880f9e371883c51c5b9f9f4c32712d564f6fd634654,-0.69,safe,all configured physical and numerical checks passed
0.0020252734816210705,3.689817188249183,0.9498797181808742,0.915,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '72f38c9e3b46204c7f1beab79ed6ef09c30cc87680aa0328cb9471844e4338af', 'summary.csv': '998356e79ebeab42f2079d53075e4ea4dda52044412b1a1a8f39143a54cb00a7'}",True,0.00075,1.229629677515715e-07,1.6962431459432992e-11,7.351438902070129e-12,1.5354384430565917e-13,0.7440000075261464,0.7396736906593199,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.229629677515715e-07, 'max_null_constraint_error': 7.351438902070129e-12, 'max_timelike_constraint_error': 1.5354384430565915e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",98.5196434999998,1.0,completed,a905df418a68c083448b6d761df2cae6f9d4d68bc981cf1284838b87e2b3260a,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.0020166942456967263,3.704953541364034,0.9511516238746308,0.9327424755495501,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'aa2e7efcafbe24daa263bbd66aba67ed5202d7523706bab4cbb8fa260a40fde5', 'summary.csv': '5d48152c954debfa4d299d389cc50f671a639fc8c542a635cd8f03cf006e3610'}",True,0.00075,3.0540879589253915e-08,1.7490009440734866e-11,7.4971903685217e-12,1.495470414170086e-13,0.7449195947863594,0.7392425923944976,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.0540879589253915e-08, 'max_null_constraint_error': 7.4971903685217e-12, 'max_timelike_constraint_error': 1.4954704141700859e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",648.3947087000051,1.0,completed,21675b0de783afb50a238152ee48ba570903230460f23bee0122b2c68d02ae4e,-0.64,safe,all configured physical and numerical checks passed
0.0020084789782970347,3.717868102971122,0.9522917669950884,0.946514361889111,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '8f78fab8f64dd892815dcaf0642b87bf43aec8a0ba637c7d8cdc621db90fc681', 'summary.csv': 'af9c310db939d18c6079d37f2eea14fd74b96ae83b17e826e0289bf5a589f83b'}",True,0.00075,6.451374798336869e-09,1.7962520360015333e-11,7.554207259730106e-12,1.4555023852835802e-13,0.7457869109999902,0.7390423022736632,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.451374798336869e-09, 'max_null_constraint_error': 7.554207259730106e-12, 'max_timelike_constraint_error': 1.4555023852835802e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",384.9986132999984,1.0,completed,d48dac54c608d4004b52fd52d978d6d2edbdc4b7f71a4a5522de8b76689bee08,-0.61,safe,all configured physical and numerical checks passed
0.002001845122777013,3.727440280112528,0.9531869378863562,0.955797938612424,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '485d21c14919f6886b4bcc173e8240b7162b9b5ef8bc06f22c6b73823567234a', 'summary.csv': '1ac379b16d00db6a83fc08e1a7cbc4287f234cfe45e2d35ee187d29ae8ab4acd'}",True,0.00075,3.704732876346727e-08,1.794120407794253e-11,7.570506721510384e-12,1.5765166949677225e-13,0.7465067552436465,0.7390159011325127,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.704732876346727e-08, 'max_null_constraint_error': 7.570506721510384e-12, 'max_timelike_constraint_error': 1.5765166949677223e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",369.27072110000154,1.0,completed,7ee1f2fce8837b1615eff678b83fe40f018db282807b5037ff7c12069794e805,-0.58,safe,all configured physical and numerical checks passed
0.00199664946146072,3.734480153483284,0.95388910275078,0.962055962724202,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'fbd763b780ccd6c9e6f67e5b4215df7b1a0f016ca14a47356b12bad0168790f2', 'summary.csv': 'e6a4e8cad0e2fb991b88012e8f435c8e08c2bd57f8dbdc639d4dc1a9cd87f05a'}",True,0.00075,6.259927535513796e-08,1.787192616120592e-11,7.609274321751514e-12,1.6020518245341011e-13,0.7471028240973364,0.7390863797903755,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.259927535513795e-08, 'max_null_constraint_error': 7.609274321751514e-12, 'max_timelike_constraint_error': 1.602051824534101e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",751.5276918999953,1.0,completed,75e189d8b981d6b96c4a6daf8559ad15e561f52fdf85b6d61f145ff782d0be4f,-0.55,safe,all configured physical and numerical checks passed
0.0019932623598890586,3.738863640939026,0.9543566913343074,0.9656816717295469,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'f0202baabb35f5ebe8d2a3b25e12a74b5836b9ab11a6d3e9ac84347e9e0658aa', 'summary.csv': '13d47d7178817c011666e96ffc69773fe6025dbb0668691c25b107c6877e1fa0'}",True,0.00075,8.055437476998683e-08,1.7855938949651318e-11,7.474763863424272e-12,1.4499512701604544e-13,0.7475221577489172,0.7391851398529453,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 8.055437476998682e-08, 'max_null_constraint_error': 7.474763863424272e-12, 'max_timelike_constraint_error': 1.4499512701604544e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",666.8589221000002,1.0,completed,eb52dddc1319410684cf928dd604dcd36cb3fdbe7762717e679667a63ad4f414,-0.525,safe,all configured physical and numerical checks passed
0.001990591339875891,3.742200398845898,0.9547379897562968,0.9682917960675006,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '6191b2abebd642bbf51cf4249269281c14e6efb1fede707cd7f035cd1dd5fa31', 'summary.csv': '834479e0af41fb549abb40ecd6cc4f0de85e6ad3c6b4f468095087a0cc7da85c'}",True,0.00075,9.592262498157925e-08,1.7834622667578515e-11,7.529508266879148e-12,1.986188991054405e-13,0.747878935334891,0.7393018676149649,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 9.592262498157925e-08, 'max_null_constraint_error': 7.529508266879148e-12, 'max_timelike_constraint_error': 1.986188991054405e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",99.03413069999806,1.0,completed,d0cb2b68d4888cc64f049697f58b6054b595f352f07fceede0f41f29342d8694,-0.5,safe,all configured physical and numerical checks passed
0.0019885127489942533,3.7447135683795074,0.9550486648840546,0.9701708076069087,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '51b5b401b083166a38e11552a2ed4ed5d55c01a3ce155114513e7f3225e298ea', 'summary.csv': '081db110d5f4c47041f37009e634307d00be737066347f0faf8c7c0ecb480ffc'}",True,0.00075,1.0902441146032615e-07,1.7816859099184512e-11,7.349502950670939e-12,1.812994199212881e-13,0.7481853616751282,0.7394262160490588,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.0902441146032614e-07, 'max_null_constraint_error': 7.349502950670939e-12, 'max_timelike_constraint_error': 1.8129941992128806e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",391.8398043999987,1.0,completed,674e8e82fa3b894e491ee82f0f80eb6eaec9ce374dc3d050786901f770412aa7,-0.475,safe,all configured physical and numerical checks passed
0.001986914799687156,3.746581245633658,0.9553015723089804,0.9715234957964669,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '7fe04f35035cdbfb01a48b5e5ef251ded43476f11308b5c70381e25c419c5b5c', 'summary.csv': '323ae612c2638909763a5e1958ab16c623ae763eaecb6ad18c4465083ed9454a'}",True,0.00075,9.582147231482188e-08,1.780620095814811e-11,7.357253695161603e-12,1.6042722705833515e-13,0.7484490629734439,0.7395502538107722,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 9.582147231482188e-08, 'max_null_constraint_error': 7.357253695161603e-12, 'max_timelike_constraint_error': 1.6042722705833512e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",716.9601279999988,1.0,completed,0047c7ecc037193147645392f43b4f07ea5531f92c3a25376442f4cee03b5fe9,-0.45,safe,all configured physical and numerical checks passed
0.0020616594350997275,3.620129015835301,0.9437954375402442,0.8288614276962886,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'd9eab52c258e22bb87a9e7bb21fcd99a1f7b49fb95fd9d9163652143277cb532', 'summary.csv': 'f5573bb1799c07f853d586bffc473ae751c9f692ce879708e54873f7b57aa9e0'}",True,0.001,1.3676344451777778e-07,1.6044054973463062e-11,6.455988521558709e-12,9.50350909079134e-14,0.7393523939692336,0.7393523939692336,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.3676344451777778e-07, 'max_null_constraint_error': 6.455988521558709e-12, 'max_timelike_constraint_error': 9.50350909079134e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",738.0432586000024,1.0,completed,a47ac999f0613fc874f275c6544bc404a4c6fb757fb07c36d13e72d1dbc5bcdb,-0.7125,safe,all configured physical and numerical checks passed
0.002051471131579774,3.6473657145554017,0.945896823112092,0.8662807904721787,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '506e7e23593111d0ce31effed15dba4034dc36e11cb60c3bd6831fc15681a0b4', 'summary.csv': 'b3638e62261b51312d0ede57c6126fe416a687ce754be6aaf6f075578a6e4bab'}",True,0.001,1.257750840265042e-07,1.5722534385531617e-11,6.835296217921894e-12,3.97015753605956e-13,0.7407481793929535,0.7407481793929535,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.2577508402650418e-07, 'max_null_constraint_error': 6.8352962179218935e-12, 'max_timelike_constraint_error': 3.97015753605956e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",99.40294300000096,1.0,completed,e49adb72c7bdf173977cfc52017c39d3be8f0cad6bbfbb595832c77de4cad869,-0.69,safe,all configured physical and numerical checks passed
0.0020403951646130736,3.6700205577197096,0.9477113531045734,0.895,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '6082c73fd18294c0ba6dae18e247adba9463873870789730d68bbea3674ffce7', 'summary.csv': 'fc08a4793993cdedc1a72edbf1f68cdd7e51b170e6cb050b2f6a9bad29abd7fb'}",True,0.001,1.972152720796383e-08,1.553601691739459e-11,7.1225178532863246e-12,1.8351986597053843e-13,0.7420000153133066,0.7396303944663029,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.972152720796383e-08, 'max_null_constraint_error': 7.122517853286325e-12, 'max_timelike_constraint_error': 1.8351986597053838e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",97.72502210000312,1.0,completed,2aa004745edd74f2b9584c427a5d40f9a23176b2e3f623586b71f738393398a9,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.002028719152605163,3.690342866120805,0.949409250206164,0.9186566340660668,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'd7ca033af7e9bd51e00240999dab0a7f07577c6d28886061bf55a69f61a83331', 'summary.csv': '407332de21f3aa32b0d48ec268f2e9628e2e89c5d890d8d7fb6fd5b5c342509a'}",True,0.001,1.032995544749203e-07,1.6829204696477973e-11,7.274826574477089e-12,1.432187701766452e-13,0.7432263209941946,0.7389163511281067,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.032995544749203e-07, 'max_null_constraint_error': 7.274826574477089e-12, 'max_timelike_constraint_error': 1.432187701766452e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",98.60803840000153,1.0,completed,98d7df6bc6a96c860fd39e8ed18e616dfe6d5f5d621fd7546df9b4be2914b8dc,-0.64,safe,all configured physical and numerical checks passed
0.002017565124702969,3.707655175872479,0.9509310102548664,0.9370191491854812,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '357bad9bd3868dcd41c5c58a52528b9541b71f78ab1969e2c7118e6a895c111a', 'summary.csv': '7f5a3c57847ab0bdf39d9b3d597ac429a6e21dbe9f00c86d6cd6fb8247f6b0cf'}",True,0.001,5.346193886612921e-08,1.7356782677779847e-11,7.516612332558736e-12,1.6286971771251046e-13,0.7443834573248538,0.7385735167768467,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.3461938866129205e-08, 'max_null_constraint_error': 7.516612332558736e-12, 'max_timelike_constraint_error': 1.6286971771251046e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",302.38627379999525,1.0,completed,cf264727e246f05a4497b3d85048318413db730bcf2cf03a71cf5c09d432eeab,-0.61,safe,all configured physical and numerical checks passed
0.002008598871157119,3.720470361099489,0.9521256193444224,0.949397251483232,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '6527ed0a943ea6aa5588c14c6c61e6503ee165f447e054004a3f2bf01d95db1d', 'summary.csv': '734fcdd50ee387e158416fafec9c676d51295b4773e906baf897508115792d50'}",True,0.001,1.210916700852727e-08,1.7925216866387927e-11,7.52532064440814e-12,1.466604615529832e-13,0.7453434890037461,0.7385032500206005,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.210916700852727e-08, 'max_null_constraint_error': 7.52532064440814e-12, 'max_timelike_constraint_error': 1.4666046155298318e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",106.86989360000007,1.0,completed,3897603d01385b65a49e586f62a038682b223711c6d46d4ddd52b2e811352a16,-0.58,safe,all configured physical and numerical checks passed
0.002001605396657169,3.7298858874025846,0.953062532678002,0.9577412836322694,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '653f375abf98cfec2453822f1b238edd0a6d115256679cc3952e8e6a32906cbf', 'summary.csv': 'f666ec203afcac8e52d3fc5ab3837526a3b07d0df447b95dee928ad20318e582'}",True,0.001,2.235520926552701e-08,1.7916335082190926e-11,7.538396989970053e-12,1.6975310046518646e-13,0.7461362812395678,0.7385809197849456,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.2355209265527006e-08, 'max_null_constraint_error': 7.538396989970053e-12, 'max_timelike_constraint_error': 1.6975310046518644e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",610.9222602999944,1.0,completed,d1b24ba1d287f987166461b66f4c9e9bde29c1e107c54e340c595397d4c07e09,-0.55,safe,all configured physical and numerical checks passed
0.0019970600854151144,3.735744348297232,0.953686375997536,0.9625755623060624,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'ed2ce4a3d62529711ab91dddf9e13dd118489d8bbd6c665271750d143837d9d9', 'summary.csv': 'e312d0e1d8025885b1401e8d289ed6214e3af1622cadd54b828bbce73f38eccb'}",True,0.001,4.641009000677266e-08,1.7882584302242318e-11,7.590643391619523e-12,1.482147737874584e-13,0.7466945909448706,0.7387055902910797,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 4.641009000677266e-08, 'max_null_constraint_error': 7.590643391619523e-12, 'max_timelike_constraint_error': 1.482147737874584e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",107.26214789999722,1.0,completed,dd233a8df254bb629fa26aa5efa591057699c559517911851ec5eb4d354297ee,-0.525,safe,all configured physical and numerical checks passed
0.0019934831909438344,3.740201531306984,0.9541950478186142,0.9660557280900008,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '1b23000bc1ca36100c984256014576bea40db3eca797000299eb498cfdf79b88', 'summary.csv': 'a1f4725f84b384f638417b26fc95f10dbf4b91570b65d192590f2ae190894478'}",True,0.001,6.69525881758489e-08,1.786304437700892e-11,7.47310893722819e-12,1.515454428613339e-13,0.7471735002464417,0.738858322548302,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.69525881758489e-08, 'max_null_constraint_error': 7.47310893722819e-12, 'max_timelike_constraint_error': 1.5154544286133387e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",107.10469139999987,1.0,completed,3a5ff7d3d15e12d007f021a4c3a721d940f142e60499ff24c0940ffe32bf3628,-0.5,safe,all configured physical and numerical checks passed
0.001990703064365107,3.743557140285792,0.9546094714973516,0.9685610768092116,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'a0071e0e9e2788c1009b59a636adac051eaedac417bd467c48c88da7fa89d8c5', 'summary.csv': '401a61f1779bf6e48dd95814e2273239378f0b1eb4be76a54e55cbaa561b7f59'}",True,0.001,8.446967023639527e-08,1.7820411812863313e-11,7.50750850375681e-12,1.5976109324356005e-13,0.7475801446122375,0.7390221972401543,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 8.446967023639527e-08, 'max_null_constraint_error': 7.50750850375681e-12, 'max_timelike_constraint_error': 1.5976109324356003e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",108.02540349999981,1.0,completed,2f96095edfa5ee05eef498773a85eae9a286a819083a8ba60eea412682ff267e,-0.475,safe,all configured physical and numerical checks passed
0.001988568755052711,3.746050002507491,0.9549468124654938,0.970364661061956,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '4d7f2bce2bbeccad81937939a8df7113be7315ad31f2081af4affb1286e8c0cb', 'summary.csv': 'e4f597f2d4a82ed69e17796ee2e864109bc72c3a241ee4d28c3496295ffe4d4c'}",True,0.001,1.150741891750852e-07,1.7813306385505712e-11,7.350644398718131e-12,1.7907897387203778e-13,0.7479299785891363,0.7391876945273776,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.1507418917508519e-07, 'max_null_constraint_error': 7.350644398718131e-12, 'max_timelike_constraint_error': 1.7907897387203775e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",566.6158286999998,1.0,completed,228df31ac6b5f8a14ced0b890b354ad431ac896a35e9fe9a0a1ac1543a0ab1df,-0.45,safe,all configured physical and numerical checks passed
