protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g5,2028,wq,0.11085286058170585,0.022413691303487776,0.026356141649918008,0.08538549067995344,0.10040434914254479,16,0.1599975208199603
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g5,2029,k,-1.1576937854403555,0.0003685891262987938,0.0004105725599544224,0.1474356505195175,0.16422902398176895,16,0.19768909998865805
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g5,2029,wq,0.10960785952363838,0.022466572684891724,0.02637458738534421,0.08558694356149228,0.10047461861083508,16,0.19768909998865805
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g5,2030,k,-1.2851761389013396,0.000372694589185075,0.0004225273788190147,0.14907783567403,0.16901095152760587,16,0.1362884331605543
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g5,2030,wq,0.6388434370190477,0.01363548713002427,0.016797427327685306,0.05194471287628293,0.06399019934356306,16,0.1362884331605543
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2026,k,-5.444460373437299,0.0005964034529790501,0.0007095586421676427,0.23856138119162004,0.28382345686705707,12,0.26048103827683633
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2026,wq,-0.2882217873846431,0.013898954922941334,0.02123855986744801,0.052948399706443175,0.08090879949504004,12,0.26048103827683633
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2027,k,-6.258525182305501,0.0006352058244633168,0.0007530420173321122,0.2540823297853267,0.30121680693284486,12,0.2585575647418477
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2027,wq,-0.36818766867770214,0.013429100805055697,0.02188782364945231,0.05115847925735503,0.08338218533124689,12,0.2585575647418477
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2028,k,-20.812945586780497,0.0011175647686661248,0.001305425744332946,0.44702590746644993,0.5221702977331784,12,0.5169396228780428
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2028,wq,-2.668045217954088,0.0252627689441835,0.03583827399087084,0.09623911978736571,0.13652675806046033,12,0.5169396228780428
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2029,k,-4.931222615667756,0.0005851995824824167,0.0006807178320339812,0.23407983299296667,0.27228713281359246,12,0.24065353116785182
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2029,wq,0.658770366287589,0.00859969338539037,0.010930829368965356,0.03276073670624902,0.04164125473891564,12,0.24065353116785182
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2030,k,-5.7729510440974,0.0006327834804363,0.0007274178993674196,0.25311339217452,0.2909671597469678,12,0.2746889444550109
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g6,2030,wq,-0.8146922440219646,0.016192340991134063,0.025207584781312856,0.06168510853765357,0.09602889440500136,12,0.2746889444550109
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2026,k,-4.450312541988083,0.0005834371602247376,0.0006525378665968887,0.23337486408989502,0.26101514663875547,16,0.2505124683704799
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2026,wq,0.5036273103884434,0.021840993740971086,0.023630896635824062,0.08320378567988986,0.09002246337456785,16,0.2505124683704799
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2027,k,-4.167806042067052,0.0005674954377661687,0.0006354013275375558,0.22699817510646747,0.25416053101502234,16,0.22722860430742586
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2027,wq,0.35270893016932414,0.024364971561005228,0.026985226579732662,0.09281893928001991,0.10280086316088632,16,0.22722860430742586
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2028,k,-3.92304094820782,0.0005460991710933187,0.0006201714070148155,0.21843966843732748,0.2480685628059262,16,0.26106705832253313
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2028,wq,0.5703461413947009,0.020670159800046592,0.021985463172991406,0.0787434659049394,0.08375414542091963,16,0.26106705832253313
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2029,k,-4.180846543458743,0.0005713218676396686,0.0006362025119470327,0.22852874705586745,0.2544810047788131,16,0.24170727633283584
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2029,wq,0.5795858624358601,0.020413037008761292,0.021747779306394877,0.07776395050956682,0.08284868307198048,16,0.24170727633283584
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2030,k,-4.178684124363692,0.0005815637555773,0.0006360697266934762,0.23262550223091996,0.25442789067739047,16,0.256461360703896
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g7,2030,wq,0.41318346189385247,0.024209195682245582,0.025693746425335014,0.09222550736093554,0.097880938763181,16,0.256461360703896
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2026,k,-4.786510768641085,0.00062361662295805,0.0006723623679237891,0.24944664918322,0.2689449471695156,16,0.25110315329677696
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2026,wq,0.36304980905202355,0.02140787511557833,0.022307338180027374,0.08155380996410792,0.08498033592391381,16,0.25110315329677696
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2027,k,-5.463229298214895,0.0006664120107119437,0.0007105911545488296,0.26656480428477747,0.2842364618195318,16,0.27920951884148504
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2027,wq,0.2792883966544285,0.02247884844175486,0.023728799803482015,0.08563370834954233,0.09039542782278863,16,0.27920951884148504
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2028,k,-6.1272059277372355,0.0006925686140328874,0.0007461990103882955,0.27702744561315495,0.2984796041553182,16,0.2573633482398144
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2028,wq,0.2811577018108442,0.022954448552147597,0.02369800720441021,0.0874455182938956,0.09027812268346747,16,0.2573633482398144
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2029,k,-6.470041673020489,0.0007195905650861063,0.000763935210410363,0.2878362260344425,0.3055740841641452,16,0.2927230287506418
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2029,wq,0.138500263276359,0.025020746683765548,0.025943143011503925,0.09531713022386874,0.09883102099620543,16,0.2927230287506418
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2030,k,-4.696047605239853,0.0006178050213340688,0.0006670859908282916,0.2471220085336275,0.2668343963313166,16,0.2334031627551389
grouped_physical_interpolation,,hgb,all_shooting,blocks_3x3_shifted_g8,2030,wq,0.37127864464646465,0.019735518285919643,0.022162774169086998,0.0751829268035034,0.08442961588223617,16,0.2334031627551389
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2026,k,-2.6659321268675455,0.0004323933118658104,0.0005351644115704322,0.17295732474632416,0.2140657646281729,16,0.3952929958113926
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2026,wq,-5.026179949942667,0.06257350025607009,0.06615166206027837,0.23837523907074318,0.2520063316582033,12,0.38089463694059633
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2027,k,-3.276455991702367,0.0004927128637148625,0.0005780122181682213,0.197085145485945,0.2312048872672885,16,0.4016407410568254
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2027,wq,-4.243286395137263,0.057742031752348495,0.0617051627719984,0.2199696447708514,0.23506728675047006,12,0.3520842685473964
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2028,k,-3.2375317041313254,0.00047499180828721924,0.0005753756723960962,0.1899967233148877,0.2301502689584385,16,0.4381599673125307
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2028,wq,-6.225211692074135,0.06816110320242201,0.07243442221558337,0.2596613455330362,0.2759406560593652,12,0.375924179105553
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2029,k,-2.840989833585949,0.0004459313093120875,0.0005477931459491824,0.178372523724835,0.21911725837967297,16,0.4013665502192615
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2029,wq,-5.113486813243203,0.0628305504338537,0.0666291391356709,0.2393544778432522,0.2538252919454129,12,0.36596539919500115
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2030,k,-3.3894375953269407,0.00046849874851781893,0.0005855978245647069,0.18739949940712758,0.23423912982588274,16,0.42354735539769195
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g0,2030,wq,-6.2971237144576495,0.06953679784705409,0.07279399707279904,0.2649020870363965,0.27731046503923446,12,0.4010505300217475
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2026,k,0.4320755886546168,0.00018291092918451248,0.00021063972710853494,0.07316437167380499,0.08425589084341398,16,0.1294961444358887
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2026,wq,-0.3676183885752671,0.03221672307341037,0.037297779151430746,0.12273037361299188,0.14208677771973616,12,0.1399840207554435
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2027,k,0.5239575360721302,0.00017100080064984374,0.0001928492092137399,0.06840032025993749,0.07713968368549597,16,0.14223435332731374
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2027,wq,-0.8103084963425256,0.03396586290631835,0.042911806925640054,0.12939376345264134,0.16347355019291449,12,0.14623969100802264
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2028,k,0.3408862778757029,0.00019889912562988122,0.00022692126286657385,0.07955965025195248,0.09076850514662954,16,0.13313553135320824
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2028,wq,-0.8877001256327497,0.0358671309851704,0.04381945882301674,0.1366366894673158,0.16693127170673042,12,0.13313553135320824
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2029,k,0.4275585046283039,0.000175892246505675,0.00021147574760693898,0.07035689860227,0.0845902990427756,16,0.13464232402224174
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2029,wq,-0.16472386341375156,0.027660242686077623,0.03442008940744015,0.10537235308981951,0.13112415012358153,12,0.13464232402224174
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2030,k,0.15661294159647876,0.00023156863478040622,0.0002566897230856255,0.09262745391216248,0.1026758892342502,16,0.1792417206345542
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g1,2030,wq,-0.911572617816431,0.03786454197563391,0.04409566613835364,0.14424587419289106,0.16798349005087101,12,0.1934591003063948
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2026,k,0.4054687060661698,0.000178860095274275,0.00021551741771508976,0.07154403810971,0.0862069670860359,12,0.42003445963311115
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2026,wq,-21.738582286357786,0.08532547172693837,0.09733657732827061,0.32504941610262233,0.3708060088696023,9,0.3900162420643184
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2027,k,0.5231765843722618,0.000167376999287375,0.0001930073297725168,0.06695079971495,0.07720293190900672,12,0.45383873491359716
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2027,wq,-27.81569614464747,0.09574694058211593,0.10957435858936056,0.36475024983663207,0.41742612795946876,9,0.3969436623701056
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2028,k,0.6012438051094682,0.00015748131762408337,0.00017650163660947395,0.06299252704963335,0.07060065464378958,12,0.3812231978466215
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2028,wq,-18.327904986851443,0.07890526448587856,0.08974014566804218,0.30059148375572786,0.3418672215925416,9,0.359217729077367
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2029,k,0.5889794298308338,0.00015709617640938335,0.00017919537394828615,0.06283847056375334,0.07167814957931445,12,0.41698623674281665
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2029,wq,-23.45210845260984,0.08640837018235972,0.1009374980962019,0.32917474355184656,0.3845238022712453,9,0.3476410148952406
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2030,k,0.479394071978429,0.00017571250159178334,0.00020167384095783278,0.07028500063671334,0.08066953638313311,12,0.3591555516647891
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g2,2030,wq,-16.332783401344482,0.07809366205847112,0.08498231041748354,0.2974996649846519,0.3237421349237468,9,0.3201151942700404
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2026,k,-4.147457101027193,0.0005826420464828938,0.0006341491039319929,0.23305681859315752,0.25365964157279713,16,0.2655957534112246
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2026,wq,0.2228513638625701,0.01910671984867488,0.023755914679456362,0.07278750418542812,0.09049872258840519,16,0.2655957534112246
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2027,k,-1.9812655873236258,0.0004146690191846937,0.0004826089245027057,0.16586760767387748,0.19304356980108228,16,0.17588583103092026
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2027,wq,0.34485541052476865,0.01823405808554196,0.021811638520187658,0.06946307842111223,0.08309195626738156,16,0.17588583103092026
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2028,k,-2.5706986550783766,0.0004670798092851313,0.0005281674284050449,0.1868319237140525,0.21126697136201797,16,0.1983660086183076
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2028,wq,0.18841140340512508,0.019370669820411968,0.024276589812366953,0.07379302788728369,0.09248224690425505,16,0.1983660086183076
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2029,k,-2.7149044966286935,0.0004735329743671562,0.0005387271236898293,0.18941318974686247,0.21549084947593172,16,0.1944630162159772
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2029,wq,0.2503802048889917,0.018089415316365036,0.023331369701602964,0.06891205834805728,0.08888140838705891,16,0.1944630162159772
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2030,k,-4.476882002373899,0.0005840174322319562,0.0006541264452959083,0.23360697289278248,0.26165057811836334,16,0.25542177515342057
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g3,2030,wq,0.15521560796726241,0.01991781834983205,0.02476809774555059,0.07587740323745543,0.09435465807828795,16,0.25542177515342057
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2026,k,-0.5222067975500595,0.0002883048196757812,0.0003448512810743182,0.11532192787031248,0.13794051242972727,16,0.1350242657288837
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2026,wq,0.5744589959700261,0.017686143238283054,0.020805167387856757,0.06737578376488783,0.07925778052516859,16,0.1350242657288837
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2027,k,-0.13121994985390106,0.00026227966348074373,0.0002972819513228747,0.1049118653922975,0.11891278052914987,16,0.1428054687601936
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2027,wq,0.24405715631384683,0.02396228278149263,0.027729688265683908,0.09128488678663858,0.10563690767879584,16,0.1428054687601936
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2028,k,-1.2816363545833416,0.000364582385108075,0.0004222000002390142,0.14583295404323,0.16888000009560566,16,0.1424484998362654
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2028,wq,0.8107191354826653,0.010369520028778313,0.013875666808345686,0.039502933442965,0.052859683079412134,16,0.1424484998362654
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2029,k,-0.6868303516354004,0.00030242051109024995,0.0003630201388649336,0.12096820443609997,0.14520805554597344,16,0.14004294755959484
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2029,wq,0.5293566858998346,0.018801095371222702,0.021879956491301835,0.07162322046180077,0.08335221520495936,16,0.14004294755959484
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2030,k,-0.24889753427417705,0.00028243496068251246,0.00031236216138509816,0.11297398427300498,0.12494486455403926,16,0.14480571677095028
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g4,2030,wq,0.5955587133953948,0.0169902528737682,0.020282815909486565,0.06472477285245029,0.07726787013137738,16,0.14480571677095028
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2026,k,-0.6367677910348486,0.0002955213718990417,0.0003575926225114237,0.11820854875961669,0.14303704900456948,12,0.11666547748835755
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2026,wq,0.2205633315336245,0.012672202712166495,0.018021245199143603,0.04827505795111045,0.0686523626634042,12,0.11666547748835755
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2027,k,-1.1995277371783835,0.0003404611689502167,0.0004145335987191644,0.13618446758008668,0.16581343948766575,12,0.1368541055940897
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2027,wq,-0.36919784805633604,0.018939952604394485,0.023885123055090305,0.07215220039769328,0.09099094497177258,12,0.1368541055940897
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2028,k,-2.891082468353361,0.0004920901125916,0.0005513536232220718,0.19683604503664,0.2205414492888287,12,0.2524626584718148
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2028,wq,-2.330096880234895,0.030195572980365324,0.03724970290840638,0.11503075421091552,0.1419036301272624,12,0.2524626584718148
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2029,k,-0.55042429916884,0.00026999260648910003,0.00034803289840554675,0.10799704259564001,0.1392131593622187,12,0.14248571793119208
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2029,wq,-0.43575788348128386,0.021404976659420493,0.024458790882840767,0.08154276822636378,0.09317634622034578,12,0.14248571793119208
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2030,k,-1.1876973764869252,0.00035739168283014175,0.00041341729225812635,0.1429566731320567,0.16536691690325053,12,0.1581229208017989
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g5,2030,wq,-0.6700600697323713,0.02104372804947248,0.026379127400057944,0.08016658304560945,0.10049191390498263,12,0.1581229208017989
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2026,k,-13.48297218177262,0.0007363516780723166,0.0007768250602552198,0.29454067122892663,0.31073002410208794,12,0.3217779721514963
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2026,wq,-0.11342394232811692,0.024981805654962146,0.028434787705736445,0.09516878344747484,0.10832300078375788,12,0.3217779721514963
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2027,k,-12.015743284476397,0.0007058862012899501,0.0007364255813408326,0.28235448051598,0.2945702325363331,12,0.2825856759359533
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2027,wq,0.09329348393124492,0.023073789602662282,0.02565978898682461,0.08790015086728488,0.09775157709266519,12,0.2825856759359533
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2028,k,-14.284741225566089,0.0007686834816088417,0.0007980377295165439,0.3074733926435367,0.31921509180661756,12,0.3037698377778607
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2028,wq,-0.03975579173427479,0.02486884967931131,0.02747801690125741,0.09473847496880498,0.10467815962383775,12,0.3037698377778607
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2029,k,-11.768571237407622,0.0006918704782488749,0.0007293996171911875,0.27674819129955,0.291759846876475,12,0.27881335018449926
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2029,wq,0.10924410973213305,0.022208665553940854,0.025433086226471044,0.08460444020548896,0.0968879475294135,12,0.27881335018449926
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2030,k,-10.004967496744356,0.0006437951459947333,0.000677156047277397,0.2575180583978933,0.2708624189109588,12,0.24740830297165525
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g6,2030,wq,0.27763869856922274,0.020876828394475817,0.022903241270340484,0.07953077483609834,0.08725044293463041,12,0.24740830297165525
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2026,k,-12.441546309698104,0.0007239568103730416,0.000748374524934377,0.2895827241492166,0.29934980997375077,12,0.29909625851608174
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2026,wq,-0.14025992420694888,0.03223047400973553,0.03405669011595598,0.12278275813232581,0.1297397718703085,12,0.29909625851608174
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2027,k,-11.579369931854886,0.0006972886567232334,0.000723975423496742,0.27891546268929335,0.2895901693986968,12,0.32343198746743146
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2027,wq,-0.4341743469532031,0.034305650440304175,0.0381945574465978,0.13068819215353972,0.1455030759870392,12,0.32343198746743146
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2028,k,-12.22850198008755,0.0007137727373260416,0.000742420084927427,0.28550909493041665,0.29696803397097077,12,0.31483055122549725
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2028,wq,-0.26486385735774554,0.031969146015567,0.035869258493953844,0.12178722291644573,0.1366447942626813,12,0.31483055122549725
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2029,k,-11.18741288614376,0.00067522860506495,0.0007126070938855366,0.27009144202598,0.2850428375542146,12,0.316334185287633
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2029,wq,-0.3227794792221539,0.03375238293544094,0.03668125885954955,0.12858050642072738,0.1397381289887602,12,0.316334185287633
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2030,k,-11.660828665511893,0.0006999878717462001,0.0007263157217971137,0.27999514869848,0.29052628871884545,12,0.3236529676490868
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g7,2030,wq,-0.603713489687348,0.03649563008938573,0.04038907420691079,0.1390309717690885,0.15386313983585062,12,0.3236529676490868
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2026,k,-5.202974335052055,0.00048184142403083334,0.0005083869234751247,0.19273656961233332,0.20335476939004987,9,0.2104304166223689
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2026,wq,0.749670513931428,0.00855856379237706,0.010212930653273408,0.032604052542388795,0.0389064024886606,9,0.2104304166223689
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2027,k,-4.62131435936134,0.00045404696149801114,0.00048396428756681604,0.18161878459920444,0.19358571502672642,9,0.2023182574323948
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2027,wq,0.7332181168076506,0.009589363927796826,0.010543202454511258,0.036530910201130765,0.040164580779090506,9,0.2023182574323948
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2028,k,-9.148104861354923,0.0006132494181450555,0.0006502597193094887,0.24529976725802222,0.2601038877237955,9,0.2575510804917443
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2028,wq,-0.1432034044731001,0.017504505776943513,0.021825094544211977,0.06668383153121338,0.08314321731128373,9,0.2575510804917443
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2029,k,-7.088460747619163,0.0005583244761068778,0.0005805335458157996,0.2233297904427511,0.23221341832631984,9,0.2219970870603067
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2029,wq,0.649495922855125,0.010196238362722425,0.012084840316571466,0.03884281281037114,0.04603748692027225,9,0.2219970870603067
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2030,k,-4.5339316974524255,0.0004522297283909222,0.0004801879708966595,0.18089189135636888,0.1920751883586638,9,0.1813139055389478
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_g8,2030,wq,0.6642933645914427,0.010632006894315451,0.01182699305629142,0.040502883406916004,0.04505521164301493,9,0.1813139055389478
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2026,k,0.052655156501443146,0.0001769982565357539,0.00019867738123007325,0.07079930261430155,0.0794709524920293,9,0.2810237028529312
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2026,wq,-7.1473009125876885,0.04889552882456858,0.053411727353917755,0.18626868123645174,0.20347324706254383,6,0.22078934647203086
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2027,k,-0.5556321259528345,0.0002134198676698084,0.0002545938044180077,0.08536794706792336,0.10183752176720308,9,0.2600781839532333
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2027,wq,-6.027645911154155,0.04614421586668906,0.04960605388621287,0.17578748901595834,0.18897544337604902,6,0.21617664185581575
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2028,k,-5.148413643466447,0.0003928984440996128,0.0005061461269348032,0.1571593776398451,0.2024584507739213,9,0.4037473514516646
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2028,wq,-11.885274848084707,0.06623513111474366,0.06717019179048407,0.2523243090085473,0.2558864449161298,6,0.3647237421799333
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2029,k,-1.0716302921851093,0.00025721383058750953,0.0002937991300889882,0.10288553223500381,0.11751965203559528,9,0.2830644810583299
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2029,wq,-7.23532231479383,0.05142159471706479,0.053699475726035895,0.19589178939834206,0.2045694313372796,6,0.25178468057914066
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2030,k,-0.9146569951207433,0.00023789592173722833,0.0002824488888218497,0.09515836869489133,0.11297955552873988,9,0.2769392841211204
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g0,2030,wq,-6.836586442815849,0.048898449737431925,0.05238334281759086,0.1862798085235502,0.1995555916860604,6,0.2355160693515903
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2026,k,0.43775325159419565,0.0001396495018737167,0.00015305864186723286,0.05585980074948668,0.06122345674689315,12,0.16194883301063664
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2026,wq,-0.09837760981178234,0.032974965018092675,0.03515216651983565,0.12561891435463876,0.13391301531365962,8,0.16194883301063664
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2027,k,0.12862835465066935,0.00016704604977654997,0.00019054435675074568,0.06681841991061999,0.07621774270029827,12,0.18464431632682085
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2027,wq,-0.6173969980145462,0.03980510490010285,0.042656437061320114,0.15163849485753464,0.16250071261455282,8,0.18464431632682085
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2028,k,0.4774369679060386,0.00012405365251761668,0.0001475583263343066,0.049621461007046674,0.05902333053372264,12,0.10361603233905035
grouped_physical_interpolation,,hgb,photon_geometry,blocks_3x3_shifted_g1,2028,wq,-0.20860943388250908,0.03150150417846315,0.036873915077162915,0.12000573020366913,0.1404720574368111,8,0.10361603233905035
