protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,wq,MAE,0.16184509916090367,0.08943911708444854,0.18438761254110547,0.1353310363196524,0.18974190575238398,5
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,wq,RMSE,0.38520111514079514,0.26239243350077285,0.3922770195678659,0.19014558642758458,0.6013005843365047,5
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,wq,NMAE,0.6165527587082045,0.34072044603599444,0.7024290001565923,0.5155468050272473,0.7228263076281294,5
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,wq,NRMSE,1.4674328195839816,0.999590222860087,1.4943886459728226,0.7243641387717508,2.290668892710494,5
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,wq,joint_error_median,0.3663802854526674,0.19418919604492302,0.3468075425879784,0.21393410423670406,0.527651946654893,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,k,R2,0.9140138271205455,0.06620854417216962,0.8976174042017462,0.8717114206647423,0.9757295197339846,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,k,MAE,0.00018609314496618982,0.0001026100164150861,0.00021666935782482455,9.567422432534143e-05,0.0002693436401487242,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,k,RMSE,0.00021254250410380915,0.00010348334406404096,0.0002529607131036529,0.0001231626979497431,0.0002831613711023028,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,k,NMAE,0.07443725798647592,0.04104400656603443,0.08666774312992982,0.03826968973013657,0.10773745605948967,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,k,NRMSE,0.08501700164152366,0.04139333762561638,0.10118428524146116,0.04926507917989724,0.11326454844092111,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,k,joint_error_median,0.3403694748354225,0.23878234171076673,0.2367618511948979,0.1465577355673502,0.5343581783948521,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,wq,R2,-29.62712223627098,35.8719495552266,-8.124568618861888,-51.1684946231238,-5.854459170332396,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,wq,MAE,0.08166732286812708,0.06633939457753299,0.04899738192583349,0.038508990652541646,0.1337232337258117,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,wq,RMSE,0.0868071961332901,0.0631340824151651,0.056524394105933164,0.04899100424083331,0.13515555412822686,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,wq,NMAE,0.31111361092619844,0.25272150315250663,0.18665669305079424,0.14670091677158723,0.509421842764997,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,wq,NRMSE,0.3306940805077718,0.24051079015300988,0.21533102516545966,0.18663239710793642,0.5148783014408642,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,wq,joint_error_median,0.3281478004888457,0.24499714482766136,0.20659653320512678,0.1410173821110792,0.5324145023082227,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,k,R2,-25883.973906802723,27383.5115708411,-19874.768194093507,-47241.826855211686,-860.7589309245267,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,k,MAE,0.03406440394757408,0.025927107788169024,0.0359875024403352,0.009059534269166301,0.05592003690665545,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,k,RMSE,0.10366390680510465,0.08240072145963197,0.11145561951426425,0.023207742928338146,0.1718335438280527,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,k,NMAE,13.625761579029634,10.37084311526761,14.395000976134082,3.6238137076665207,22.36801476266218,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,k,NRMSE,41.46556272204185,32.96028858385279,44.5822478057057,9.283097171335259,68.73341753122108,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,k,joint_error_median,0.583275027940983,0.16214437316233962,0.5379454272812064,0.4856402752226668,0.5653785944671987,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,wq,R2,-5709290.073621563,12266095.35828931,-184061.46295429184,-529802.4836292084,-129391.29681743048,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,wq,MAE,8.850077168813971,13.535011271449527,2.999987023952274,2.4301378795798936,4.488233017199706,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,wq,RMSE,26.22502500437647,40.48735918043848,8.02809234719404,6.73106765923063,13.620314940084162,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,wq,NMAE,33.714579690719894,51.56194770076011,11.428521996008662,9.257668112685309,17.098030541713165,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,wq,NRMSE,99.90485715952943,154.23755878262278,30.583208941691577,25.642162511354783,51.88691405746347,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,wq,joint_error_median,0.41557942527347247,0.3116618000659858,0.23258096532550998,0.23257478235039852,0.4543529008137232,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,k,R2,-18.341329968980745,15.607251041700874,-15.47189599148794,-29.003925744994326,-9.10594148112749,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,k,MAE,0.0012292306817060677,0.0006590174089755598,0.0012034654257332056,0.0009460566058688636,0.0017310744673404049,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,k,RMSE,0.003116636863759664,0.0017229719564125561,0.003208572111497568,0.00251320779596608,0.004330410325895394,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,k,NMAE,0.49169227268242705,0.26360696359022395,0.48138617029328223,0.3784226423475454,0.692429786936162,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,k,NRMSE,1.2466547455038657,0.6891887825650224,1.2834288445990272,1.005283118386432,1.7321641303581574,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,k,joint_error_median,0.1953968385016909,0.03056226557662051,0.2087347173639195,0.179422917004346,0.2185093841860936,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,wq,R2,-4630.767566340782,8470.626748470437,-648.599940837674,-2574.998019129351,-150.84049790994632,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,wq,MAE,0.3278992685152341,0.36126358162600797,0.2079152005493099,0.10753072747506244,0.26596732505960713,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,wq,RMSE,0.8946793181351996,1.013275841556629,0.4769279046120459,0.2305810192623945,0.949735140580669,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,wq,NMAE,1.249140070534225,1.3762422157181255,0.7920579068545138,0.40964086657166643,1.0132088573699318,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,wq,NRMSE,3.4083021643245694,3.860098444025253,1.816868208045889,0.8784038829043599,3.618038630783501,5
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,wq,joint_error_median,0.16967528788782035,0.0306054453755632,0.1727443534364303,0.1448976265955858,0.18542562324970874,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,k,R2,0.13164510982791955,0.11095825440899022,0.14826928898888803,0.11179527161930658,0.21450862613160215,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,k,MAE,0.0005036509917901985,2.5627332940254763e-05,0.0005005229377104404,0.0004911831996917198,0.0005066181156806165,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,k,RMSE,0.0007355416694053687,4.610123271011223e-05,0.0007296106457432929,0.0007006654755785736,0.0007450690942710839,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,k,NMAE,0.20146039671607943,0.010250933176101904,0.20020917508417616,0.19647327987668792,0.2026472462722466,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,k,NRMSE,0.2942166677621475,0.018440493084044902,0.2918442582973172,0.28026619023142946,0.29802763770843355,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,k,joint_error_median,0.27995595537096396,0.0034777526115093,0.2786765487005781,0.2771088148380117,0.2832607930974182,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,wq,R2,-8.252699839535847,0.10377924405792921,-8.25432333666631,-8.3163022664168,-8.197295501089675,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,wq,MAE,0.052716058140932755,0.0004146434361772844,0.05289499999999962,0.0523622751322747,0.052895978535353105,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,wq,RMSE,0.05691916429817569,0.0003193063038525351,0.0569248742128659,0.05674920934345141,0.057115177441840526,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,wq,NMAE,0.20082307863212473,0.0015795940425801336,0.20150476190476047,0.19947533383723692,0.201508489658488,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,wq,NRMSE,0.21683491161209786,0.0012164049670572708,0.21685666366806056,0.21618746416552917,0.21758162834986866,5
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,wq,joint_error_median,0.25444401018485613,0.012487896893050864,0.2557094658917257,0.243265031417617,0.2584565447549104,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,k,R2,0.3829374532412756,0.07240990600308388,0.4010546064693954,0.3314234484625388,0.4336201128476217,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,k,MAE,0.0005170445690672674,2.562353303779092e-05,0.0005142198021885255,0.0004970746653038039,0.000539723399671281,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,k,RMSE,0.0006201721447552557,3.6238836106257106e-05,0.0006118340223922071,0.0005949684272885717,0.0006464211821335322,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,k,NMAE,0.20681782762690695,0.010249413215116366,0.20568792087541019,0.19882986612152156,0.21588935986851238,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,k,NRMSE,0.24806885790210229,0.014495534442502834,0.24473360895688284,0.23798737091542868,0.2585684728534129,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,k,joint_error_median,0.3442142683281599,0.018364642807573425,0.3459824677329324,0.3333792920212318,0.3600401844700999,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,wq,R2,-9.489133944602132,0.42880922682167033,-9.64326661080452,-9.68746122086196,-9.163786986619266,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,wq,MAE,0.05726671339540061,0.0012909116579015159,0.05720748401675453,0.05643266585266557,0.057763267195766924,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,wq,RMSE,0.060593593104752284,0.0012409919300918853,0.06104740611358389,0.059656465961057704,0.06117402003197776,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,wq,NMAE,0.21815890817295475,0.004917758696767679,0.21793327244477917,0.21498158420063074,0.2200505416981597,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,wq,NRMSE,0.23083273563715156,0.004727588305111942,0.2325615470993672,0.227262727470696,0.23304388583610575,5
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,wq,joint_error_median,0.3204890430724161,0.015815687319994817,0.31527543301729877,0.30978743160591704,0.322126231971988,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,k,R2,0.9692833181362301,0.004491056855167746,0.9682527321866778,0.967873107397035,0.9704157136349701,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,k,MAE,0.00011667350862518571,1.0464563279289572e-05,0.00011931984892208679,0.00011526470057717491,0.00012359495250117075,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,k,RMSE,0.00013824757624491575,1.0340081434784181e-05,0.00014086178468032537,0.00013597859750028198,0.00014170147450486576,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,k,NMAE,0.046669403450074275,0.004185825311715828,0.04772793956883471,0.046105880230869964,0.0494379810004683,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,k,NRMSE,0.05529903049796629,0.004136032573913672,0.05634471387213015,0.05439143900011279,0.056680589801946304,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,k,joint_error_median,0.36153156911159956,0.006702080395138005,0.3598967886650753,0.3568638712716379,0.3651655842660729,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,wq,R2,-26.21241460466377,2.513271244973184,-26.678057659298567,-27.431526949288212,-25.83717571319307,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,wq,MAE,0.09249850410509738,0.0034262997095259196,0.09296511841168097,0.09236797943954209,0.09385313326719584,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,wq,RMSE,0.09752791932335289,0.004589323314521269,0.09844588100042004,0.09693891395657118,0.09977686111303681,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,wq,NMAE,0.35237525373370426,0.0130525703220035,0.3541528320444989,0.3518780169125413,0.35753574577979363,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,wq,NRMSE,0.37153493075563004,0.017483136436271512,0.37503192762064774,0.36929110078693783,0.38010232804966404,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,wq,joint_error_median,0.3430572700707075,0.009841532015304473,0.3436631928894543,0.3412082563398353,0.3482632416508063,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,k,R2,0.9712765875097616,0.007330079441092433,0.971347119301016,0.9677481613720988,0.9726058837975807,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,k,MAE,0.000111162941645863,1.6918707230516852e-05,0.00010963924963921613,0.00010872400957625041,0.00012436252404999092,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,k,RMSE,0.00013303146700143037,1.7845223235026228e-05,0.00013382096411573545,0.00013084847200679127,0.00014197675564133104,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,k,NMAE,0.0444651766583452,0.00676748289220674,0.04385569985568645,0.04348960383050016,0.049745009619996367,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,k,NRMSE,0.05321258680057215,0.007138089294010491,0.05352838564629418,0.052339388802716505,0.05679070225653241,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,k,joint_error_median,0.2032218943203122,0.002191057151198356,0.2045380911977475,0.2019168424121283,0.2046293951468114,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,wq,R2,-8.253703878500511,0.08003342058223813,-8.236218575547117,-8.250340137532236,-8.222409590400483,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,wq,MAE,0.052689921402671,0.00021658294022189036,0.052806742424242006,0.05250254629629593,0.05286016955266916,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,wq,RMSE,0.05692254478335444,0.00024569692760370625,0.056869164261612544,0.05682663607848631,0.05691262223586657,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,wq,NMAE,0.20072351010541337,0.0008250778675119616,0.20116854256854097,0.20000970017636543,0.2013720744863587,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,wq,NRMSE,0.21684778965087403,0.0009359882956331685,0.2166444352823335,0.2164824231561383,0.21680998946996788,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,wq,joint_error_median,0.20193914604270535,0.0022768946964766227,0.20323518818912678,0.1994994733994043,0.20355065360544738,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,k,R2,0.9664313171792018,0.006111815132183344,0.9654525162152361,0.9645265460494302,0.9658044128683688,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,k,MAE,0.00012093736745153881,1.2448378451072418e-05,0.00012479333377057162,0.00012165125961997189,0.00012784925144296972,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,k,RMSE,0.00014431796141164266,1.3818139210217656e-05,0.00014694276901391735,0.0001461924825607305,0.0001488989883078663,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,k,NMAE,0.04837494698061552,0.004979351380428969,0.04991733350822865,0.048660503847988756,0.051139700577187884,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,k,NRMSE,0.05772718456465705,0.005527255684087061,0.05877710760556694,0.058476993024292205,0.059559595323146516,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,k,joint_error_median,0.2281074088600717,0.004200067831684065,0.2298143060605208,0.228745866965367,0.2304823901149328,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,wq,R2,-9.562431655520792,0.2539622746614058,-9.539825133063909,-9.795876831745298,-9.335577870297499,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,wq,MAE,0.057510655753967965,0.000821306149063483,0.057031066468253636,0.056959736552027976,0.058073041225749224,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,wq,RMSE,0.0608116251885766,0.0007308610003571287,0.060750023150585024,0.06015851769441346,0.061483517478151284,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,wq,NMAE,0.21908821239606846,0.003128785329765645,0.21726120559334716,0.21698947257915419,0.2212306332409494,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,wq,NRMSE,0.23166333405172038,0.0027842323823128686,0.23142865962127626,0.22917530550252746,0.23422292372629058,5
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,wq,joint_error_median,0.22101767733479288,0.005593684181837918,0.2187609328644888,0.21702547187114424,0.22404852020781552,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,k,R2,-15.533724812368911,4.3117898376347155,-14.044631428269478,-14.507388393546877,-14.020076295197294,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,k,MAE,0.0007808406850084108,8.143258175370923e-05,0.0007564944631924271,0.0007490648679347364,0.0007737909480893424,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,k,RMSE,0.0008249917257262703,0.00010182001889708177,0.0007917446828647235,0.0007910982949671218,0.0008038290757769672,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,k,NMAE,0.3123362740033643,0.03257303270148368,0.30259778527697084,0.2996259471738945,0.30951637923573694,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,k,NRMSE,0.3299966902905081,0.040728007558832706,0.3166978731458894,0.3164393179868487,0.32153163031078685,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,k,joint_error_median,0.3182699654143025,0.0237550732361482,0.3270926860862126,0.3008524768807414,0.3313486814149,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,wq,R2,0.9340899083372667,0.0025285288022695437,0.9354128102759222,0.9330585864917796,0.9354524885528397,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,wq,MAE,0.019479433532424026,0.0005217548550025905,0.019576875292127326,0.018953987403596217,0.01981035114763463,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,wq,RMSE,0.021874912264634137,0.0004169395791163111,0.02165741691248423,0.02165076341812166,0.022048594080256296,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,wq,NMAE,0.07420736583780581,0.0019876375428670096,0.07457857254143743,0.07220566629941416,0.07546800437194144,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,wq,NRMSE,0.08333299910336814,0.0015883412537764205,0.0825044453808923,0.08247909873570156,0.08399464411526207,5
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,wq,joint_error_median,0.3182699654143025,0.0237550732361482,0.3270926860862126,0.3008524768807414,0.3313486814149,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,k,R2,-16.691545711683055,1.7080743897890982,-17.109229853666864,-17.878461565476567,-15.429383360000575,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,k,MAE,0.0008242750226950255,3.9966967796287104e-05,0.0008359168022347576,0.0007955151752870665,0.000854255023163294,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,k,RMSE,0.0008577608822409356,4.174336600056873e-05,0.0008686490913497729,0.0008273799852546736,0.0008869061761134547,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,k,NMAE,0.3297100090780102,0.01598678711851485,0.334366720893903,0.3182060701148266,0.34170200926531763,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,k,NRMSE,0.3431043528963742,0.01669734640022748,0.34745963653990913,0.33095199410186943,0.35476247044538184,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,k,joint_error_median,0.3552482203010999,0.02937200752957452,0.3476216800644701,0.3286927687180498,0.3817238623951834,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,wq,R2,0.8341672500667748,0.018252854068971404,0.8312978764119306,0.8225561710664125,0.8498350727717955,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,wq,MAE,0.02968798757502932,0.0012539484543910451,0.029291308874066477,0.028670533763696895,0.030602313494346986,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,wq,RMSE,0.034660840858027606,0.0019147974629155997,0.03500207068743848,0.033023090733932364,0.035897475927049415,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,wq,NMAE,0.11309709552392122,0.004776946492918264,0.11158593856787229,0.1092210810045596,0.1165802418832266,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,wq,NRMSE,0.13204129850677182,0.00729446652539276,0.13334122166643228,0.12580225041498044,0.13675228924590252,5
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,wq,joint_error_median,0.3552482203010999,0.02937200752957452,0.3476216800644701,0.3286927687180498,0.3817238623951834,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,k,R2,-11.164129647618438,1.832247683566236,-11.682396828154115,-12.576177967327737,-9.570939696468955,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,k,MAE,0.0006801785591534939,5.6652165216961096e-05,0.0006976865589263,0.0006314975487043001,0.0007238835647431999,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,k,RMSE,0.0007102708690542087,5.4245136768354976e-05,0.0007269341106132579,0.0006636684569016418,0.0007521130779158072,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,k,NMAE,0.2720714236613976,0.022660866086784432,0.27907462357052,0.25259901948172003,0.28955342589727995,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,k,NRMSE,0.28410834762168347,0.021698054707341968,0.2907736442453031,0.26546738276065673,0.30084523116632284,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,k,joint_error_median,0.4054001614814801,0.021168582952452383,0.4115779141243302,0.38777982963246,0.4205780208073459,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,wq,R2,-0.19160541949925008,0.05948966965436334,-0.17919430679389703,-0.22406482585918508,-0.1452668505068473,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,wq,MAE,0.0794620014012892,0.0016718637107132799,0.07932875043440123,0.07788543709440507,0.08049178142262918,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,wq,RMSE,0.09300203380463246,0.0023111388877805174,0.09253928714346928,0.09119831367891568,0.09428349478322184,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,wq,NMAE,0.30271238629062547,0.006369004612241071,0.3022047635596237,0.296706427026305,0.3066353578004921,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,wq,NRMSE,0.35429346211288554,0.008804338620116266,0.35253061768940674,0.34742214734825017,0.3591752182217975,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown,wq,joint_error_median,0.4054001614814801,0.021168582952452383,0.4115779141243302,0.38777982963246,0.4205780208073459,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,k,R2,-11.152348840656874,1.8065084385209753,-11.147826113233283,-12.290730012207836,-9.82841319467701,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,k,MAE,0.0006767130868454872,5.48261365685744e-05,0.0006792401467564485,0.0006355380779191212,0.000709429925384909,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,k,RMSE,0.0007100047225828647,5.2928752473634264e-05,0.0007114488185278827,0.0006717022280084697,0.000744164240726015,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,k,NMAE,0.2706852347381949,0.021930454627429756,0.2716960587025794,0.2542152311676485,0.2837719701539636,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,k,NRMSE,0.28400188903314594,0.02117150098945371,0.28457952741115305,0.26868089120338784,0.297665696290406,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,k,joint_error_median,0.2772777589559372,0.021624396519698597,0.2760424629642519,0.2580483168832259,0.2957484066105288,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,wq,R2,0.9351046009363617,0.0037000441515462512,0.9354524885528397,0.9352198073444803,0.9366829795861822,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,wq,MAE,0.019223220576842538,0.00045038625018876846,0.018953987403596217,0.018896883276564698,0.019548372982528713,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,wq,RMSE,0.021702108735437244,0.0006128366705276957,0.02165076341812166,0.021443402503624403,0.0216897517062881,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,wq,NMAE,0.07323131648320966,0.0017157571435762603,0.07220566629941416,0.0719881267678655,0.07446999231439509,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,wq,NRMSE,0.08267469994452284,0.0023346158877245544,0.08247909873570156,0.08168915239475963,0.08262762554776419,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,wq,joint_error_median,0.2772777589559372,0.021624396519698597,0.2760424629642519,0.2580483168832259,0.2957484066105288,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,k,R2,-11.171936573880156,1.7970193525577915,-11.295965408778013,-12.357775214625436,-10.068953068336834,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,k,MAE,0.000678503327578989,5.526811244204097e-05,0.0006828440978207909,0.000645791183015094,0.0007140227406739848,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,k,RMSE,0.0007105731043497634,5.303168022999938e-05,0.0007157736318365027,0.0006791217695283873,0.0007460388510500374,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,k,NMAE,0.27140133103159564,0.022107244976816383,0.27313763912831635,0.2583164732060376,0.2856090962695939,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,k,NRMSE,0.2842292417399054,0.021212672091999767,0.28630945273460107,0.2716487078113549,0.29841554042001495,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,k,joint_error_median,0.2921423000297009,0.02183321772485713,0.2936276607692323,0.2819387329776366,0.3072747367718586,5
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,wq,R2,0.8710536162693223,0.022048417223255103,0.8611033725421409,0.8564511058008716,0.8884000985831676,5
